,text,PET
10,"El caso ha provocado [PET_BOUNDARY]Conmoción[PET_BOUNDARY] entre la comunidad universitaria, pues inicialmente se creyó que el joven se había lanzado a un canal de aguas para suicidarse.",Conmoción
11,"La dificultad del diseño y la oposición frontal de varios gobiernos evitarían a día de hoy el uso de esta herramienta. No obstante, este política sería la fórmula idónea para sortear las limitaciones fiscales sin incumplir de forma flagrante los tratados europeos, que impiden la financiación directa de los gobiernos a través de la creación de dinero, pero no dice nada de la financiación directa de hogares o empresas. Esta herramienta gana protagonismo, justo ahora que Christine Lagarde ha anunciado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la política monetaria en su primer discurso como presidenta del BCE. Estos expertos argumentan que ""la política fiscal en la unión monetaria europea está fuertemente limitada por las normas nacionales y de la UE. En particular, si se respetan las reglas, el margen para la expansión fiscal es extremadamente limitado y probablemente sea insuficiente para combatir una recesión. En este contexto, el 'helicóptero del dinero' (transferencias directas del BCE a las personas) puede interpretarse como una forma de sortear las restricciones fiscales"", comentan Blanchard y Pisani-Ferry.",Revisión estratégica
12,"He entrado a un almacén con mi acento tímido de latina temerosa y humillada y me han negado el derecho a comprar y a preguntar por precios y por los artículos propios de mujeres; he tenido que guardar mi dinero y comprar a hurtadillas en los rincones oscuros del [PET_BOUNDARY]mercado negro[PET_BOUNDARY], al igual que los otros.",Mecado negro
13,"No se cita en ningún momento el concepto de ""ataque preventivo"" usado por EE UU, sino, en todo caso, [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] o ""compromiso preventivo"", y no se refiere sólo a aspectos militares, aunque los incluye.",Acción preventiva
14,"Desde hace dos años convivimos en mi pequeño apartamento bohemio de Laguna Beach, donde temprano esa tarde Terri me susurró con un regocijo nuevo pintado en la [PET_BOUNDARY]Humedad[PET_BOUNDARY] fresquísima de sus labios: ""Mi amor, vamos a la playa"", que en su lenguaje de besos significa ""acompáñame al patinadero a la orilla de las olas"". Allí disfrutaría el limpio halago de las brisas del mar cautivando su lozanía y, vaporosa dejaría adivinar la cadencia de su belleza irreprochable.",Humedad
15,"En la articulación del relato, la exaltación de la naturaleza más dramática y épica del deporte se llevó a cabo exclusivamente a partir de datos fríos proporcionados por las estadísticas, es decir, número de medallas conseguidas, lo que dificulta la transmisión del [PET_BOUNDARY]Material sensible[PET_BOUNDARY] sobre el que se construye la información deportiva.",Material sensible
16,"La preocupación de la cancillería venezolana, ha aumentado los roces con el vecino país, producto de la frecuente manifestación de oposición al manejo que hasta ahora ha tenido el tema por parte del Gobierno Colombiano, pero en los actuales momentos el estado venezolano no ha diseñado una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] ante la posibilidad del impacto que genere el Plan Colombia en nuestro país. De hecho se han registrado algunos signos de impacto en los espacios fronterizos de Venezuela, sobre todo a partir de la afirmación pública de algunos propietarios y comerciantes fronterizos, para constituir grupos armados que los defiendan de la presión de las guerrillas y el narcotráfico, propiciando así una posible escalada de grupos armados al margen del Estado Venezolano, es el mismo Ministro José Vicente Rangel quién señaló.",Estrategia de contención
17,El tiempo de consumo mínimo de la [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] fue por dos semanas. Cuarenta y nueve hierbas medicinales se consumieron dos semanas antes de la cirugía y el resto en los seis meses previos.,Hierba medicinal
18,"En otro plano, en una iniciativa pionera Laboratorios Bagó-Chile S.A. ha incluido el Código Braille en el etiquetado de sus productos, con lo cual espera incorporar en forma activa al mercado de los medicamentos a la población [PET_BOUNDARY]No vidente[PET_BOUNDARY], unas 50.000 personas en Chile.",No vidente
19,"Cualquier trabajadora de una maquiladora, cualquier migrante mexicano en Estados Unidos y muchas víctimas más, directas o indirectas, de lo que hoy se conoce como [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] se reconocerían en esta descripción.
En enero de 1979 pude asistir en Milán, Italia, a una memorable conferencia sobre Las sociedades posrevolucionarias, organizada por Il Manifesto. En sus debates, tanto el socialista Giorgio Ruffolo como el comunista Giuseppe Vacca definieron al marxismo como una teoría del desarrollo capitalista. Rossana Rossanda, con razón, replicó que el marxismo no es eso, sino ""una teoría de la explotación y una teoría de la alienación"" y, por tanto, una teoría de la revolución. Lo registré entonces en un libro titulado Sacerdotes y burócratas (Ediciones Era, 1980).",Flexibilización laboral
20,"Cuando lleguemos a esa situación, Nicaragua ya no tendrá retroceso. En ese momento, el país dejará de ser viable. Hoy a Nicaragua se le abre una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] de tres o cuatro décadas para poder hacer las inversiones y las transformaciones que se requieran para aprovechar lo que se pueda del Bono Demográfico, porque una vez que termine esa etapa vendrá el envejecimiento de la población...y se acabó el recreo.",Ventana de oportunidad
21,Si bien las sanguijuelas han demostrado ser un aporte importante para la medicina y su [PET_BOUNDARY]Mordida[PET_BOUNDARY] no produce reacciones alérgicas o de antígeno-anticuerpo.,Mordida
22,Los médicos que atienden al primer receptor de un corazón artificial autosuficiente dijeron que su paciente ha sufrido un grave [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].,Contratiempo
23,"A los 'nuevos emprendedores' les llegará la hora del Banco del Pueblo, de la Constituyente Económica o del Banco Militar. Embarcados en una Constitución y un discurso que prometió todo, pero nada cumple, llegarán a un [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] de incompetencia que no tendrá retorno.",Estado terminal
24,"Es una vergüenza. Acá están involucrados los ex y actuales administradores de la empresa porque existen muchos compañeros que desean su [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] y ahora está utilizando el rubro para satisfacer a sus amigos"", se quejó Zárate.
Mencionó que están involucrados el actual presidente, Omar Ramos, por autorizar el pago, pese a que existe un dictamen en contra de su propio asesor jurídico y el ex gerente de recursos humanos, Carlos Peña, entre otros.",Retiro voluntario
25,"Una circunstancia en la que se produjeron once muertos en unos confusos incidentes, se negaron a informar acerca de las movilizaciones populares por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] constitucional y de la represión de que eran objeto por parte de los golpistas.",Restablecimiento del orden
26,"Tu tía llegó aquí con una barriga de seis meses. Le costó [PET_BOUNDARY]Montar[PET_BOUNDARY] casa nueva porque andaba con unas lloraderas. Así llegamos al nacimiento de Teresita, que fue una experiencia para todos. Yo por fin conocí un parto sin suegra ni cuñadas, sin el gentío y sin tantos ramos de flores que se pudren durante la noche.",Montar
27,"Su competidor OnDeck también ha pasado por una [PET_BOUNDARY]Situación compleja[PET_BOUNDARY] en los últimos tiempos, al recibir fuertes ataques de inversores activistas criticando el gran número de préstamos fallidos que ha registrado.",Situación compleja
28,"Se nos hace creer que los principios del neoliberalismo traerán los beneficios para toda la humanidad. La libre competencia, la libertad de mercado, la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] el achicamiento del estado, el déficit cero son algunos de los proyectos en los que nos embarcan con la promesa del desarrollo sostenible. El progreso de la sociedad se reduce al crecimiento monetario, a estados bien administrados (otra vez déficit cero) y nada se dice de la función de los estados como administradores de la educación, de la salud, de la justicia social que asegure un mínimo de bienestar para todos los individuos.",Flexibilización laboral
29,"Las [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] fiscal, según denuncian las ONG, ""no sólo se limitan a la reducción de inversión social hasta extremos que afectan el contenido esencial de los derechos reconocidos en el pacto internacional, sino que para ajustarse al reducido margen presupuestario modifican y derogan garantías legales de los derechos sociales"", informa Efe.",Medidas de austeridad
30,Lucha llegó a sentir claramente en su pubis cómo se endurecía el [PET_BOUNDARY]Miembro viril[PET_BOUNDARY] de Júbilo.,Miembro viril
31,"La acción de los Estados debe ser progresiva y proporcional a los recursos y a su capacidad económica. Los derechos civiles y políticos constituyen derecho positivo, los derechos económicos, sociales y culturales no pueden ser únicamente de carácter promocional. Para los primeros la responsabilidad del Estado consiste en respetarlos y garantizar su ejercicio para todas las personas, para los segundos la responsabilidad, además de promocionarlos, radica en tomar medidas progresivas para que la sociedad en su conjunto pueda llegar al [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], económico y cultural.",Bienestar social
32,Presidente Sebastián Piñera fue informado por el canciller Alfredo Moreno sobre la decisión del abogado. En La Moneda coincidían en que las declaraciones generaron una [PET_BOUNDARY]Situación compleja[PET_BOUNDARY] para su continuidad en Buenos Aires.,Situación compleja
33,"Sigo de gira y seguiré ausente del país durante algunos meses más. Tal vez hasta rentemos una casa por allá, uno nunca sabe de qué lugar se enamorará para vivir. Desde luego, si eso sucede, ya lo invitaré para que vaya a visitarnos una temporada. Sólo me di una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por esto del accidente, faltaba más, pero debo regresar mañana mismo para evitar la cancelación de una serie de producciones. No hay quién me sustituya. Eso es lo malo de abordar un repertorio raro y hasta cierto punto extravagante. Dánika habría querido venir a verlo, pero eso sin duda le hubiese sido muy difícil. Lo quiere bastante. Pero creemos que es mejor así. Lo entiende, ¿verdad?",Escapada
34,"El protagonista es una persona [PET_BOUNDARY]No vidente[PET_BOUNDARY], ayudante de un detective, que desaparece misteriosamente. Se ve obligado a investigar qué le ocurrió.",No vidente
35,"Las rejas se abren con estrépito y Jacobsen es conducido hasta una sala oscura, con olor a [PET_BOUNDARY]Humedad[PET_BOUNDARY], a cenicero y con una lámpara sobre una mesa de acero inoxidable. Lo está esperando el coronel, sonriente, recién afeitado y con un bigote prolijo, fino y bien recortado. A Jacobsen ya no le parece tan delgado.",Humedad
36,"El malnacido de Martínez le había dado todo tipo de detalles sobre mi presunta  [PET_BOUNDARY]Escapada[PET_BOUNDARY] lujuriosa. Y ella lo había aceptado así como así, como si yo fuera un cualquiera. Hasta ese momento, yo siempre había pensado que lo peor a lo que se podía enfrentar un hombre era a una mujer que le exigiera explicaciones; pero supe que era aún peor una mujer que no exige ninguna explicación, porque eso complica de una manera atroz la satisfacción de la perenne necesidad de explicarse que casi todos los hombres tienen.",Escapada
37,"Estas últimas, que se extienden de viernes a domingo, son reuniones de gran intensidad, donde se debaten con energía los desafíos más relevantes del presente y futuro de la empresa, se analiza el entorno competitivo, se revisan las tendencias del mercado, se evalúan las iniciativas en curso, se establecen nuevas prioridades y se afinan los lincamientos estratégicos para el período siguiente. Todo esto ocurre típicamente el día sábado entre diez y doce del día. El resto del fin de semana se dedica a otras actividades esenciales, como almuerzo en El Chiringuito de Cachagua, tenis y piscina temperada en Marbella, pichanga en la playa y baño de mar, aperitivos en el Club de Golf, bajativos en Zapallar; alguna  [PET_BOUNDARY]Escapada[PET_BOUNDARY] furtiva, silenciada por un pacto de caballeros, a Reñaca o al Casino de Viña del Mar.",Escapada
38,"Habiéndose ajustado su conducta a este patrón político en múltiples ocasiones en el pasado (rasgo que han compartido sus sucesores), por más que se empeñase en aparecer como mera [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] de su electorado, intentando eludir así toda responsabilidad.",Dama de compañía
39,"Pide al Señor el don de la fortaleza para que puedas mantenerte firme en el camino y vivir los valores superiores de la verdad, la justicia, la fidelidad al Señor, el amor y la [PET_BOUNDARY]Castidad[PET_BOUNDARY]. El mundo, el demonio y la carne tienen desplegados todos sus tentáculos para agarrarte y hundirte en la inmoralidad y el desenfreno. ""Les escribo, jóvenes, porque son fuertes, y la palabra de Dios permanece en ustedes, y han vencido al maligno. No amen al mundo ni lo que hay en el mundo. Si alguno ama al mundo, no está en él el amor del Padre"", (1 Jn 2,14-15).",Castidad
40,"Luis Mandoki es un realizador mexicano que, a pesar de notables [PET_BOUNDARY]Altibajos[PET_BOUNDARY] en su carrera, ha logrado mantenerse activo en la industria hollywoodense durante más de una década.",Altibajos
41,"El rol de las agencias de cooperación externa, tanto de las Naciones Unidas como de la Comisión Europea debe caracterizarse por brindar apoyo económico y asesoría técnica, que contribuya al desarrollo del recurso humano nacional y la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]. La cooperación interagencial privilegiará el enfoque de prevención de riesgos y de promoción de la salud y el manejo de los problemas alimentario-nutricionales. El tratamiento del tema de la Seguridad Alimentaria y Nutricional, por parte de la cooperación de las Agencias del Sistema de Naciones Unidas, mantendrá el enfoque holístico de la problemática alimentario-nutricional y sus soluciones.",Optimización de recursos
42,Hablaron: el hombre dijo que todos los días llegaban vagos para aprovechar el descontrol de la demolición y ganarse unos pesos revendiendo canillas y caños en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. Después llegó otro peón trayendo en brazos a una nenita rubia de no más de dos años y la sentó sobre una pila de azulejos recién recuperados. Los dos estaban impregnados de polvo de ladrillos.,Mecado negro
43,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el[PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas. Después que me desean el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]  me abren el cajón y yo salgo sonreída, alegre y es allí cuando aprovecho de decirle cosas al pueblo. Son cosas que llaman a los buenos sentimientos, a querer a la patria y a Bolívar, a hacer caridá y a veces a tener rabia. Creo que eso de celebrar mi velorio y entierro me quedó de cuando me pasé aquellos días en el cementerio de Escuque y de cuando fui enfermera que me gustaba arreglar los cadáveres.",Descanso eterno
44,"La destitución de Aída Gómez se produce después de que, durante las últimas semanas, un nutrido grupo de bailarines y bailarinas, miembros de la compañía o ajenos a ella, además de técnicos y personal administrativo, acusaran a la directora de «abuso de poder, maltrato, amiguismo, [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y conculcación de derechos», entre otras acusaciones.",Nepotismo
45,"Mi padre tenía razón, Vicente, porque abrí las piernas, me abrí hasta no poder más. Le abrí las piernas a Javier y ahora lo estoy [PET_BOUNDARY]pagando caro[PET_BOUNDARY].",Pagar caro
46,"Si el fiscal Barbosa se considera más importante que la entidad que dirige y si actúa sin considerar los posibles daños políticos e institucionales de su protagonismo, ya no estamos en el terreno de lo [PET_BOUNDARY]Picaresco[PET_BOUNDARY], y sería oportuno que la Corte Suprema de Justicia lo llamara a la cordura y a la sensatez.",Picaresco
47,"Los sistemas de pensiones de la región, salvo aquellos instaurados en países con una base industrial o un sector de servicios desarrollados, no han podido superar el crónico problema de la falta de cobertura del gran contingente de empleados del sector informal y de los trabajadores por cuenta propia que en algunos países -como Colombia- supera ampliamente el de los trabajadores en el sector formal. Este fenómeno persiste a lo largo de los cambios en la función y estructura del Estado, y a pesar de las medidas de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que se introdujeron en varios países a lo largo de los años noventa. Lo cierto es que durante esta década la proporción de trabajadores en el sector informal -formado por los microempresarios, el servicio doméstico y los trabajadores independientes- creció en vez de disminuir (CEPAL 2000a: 125). Experiencias de otros países donde se ha puesto en práctica la flexibilización del código laboral señalan resultados diversos; en países como Gran Bretaña, ésta no ha conducido a un incremento significativo del empleo pero ciertamente acompaña al bajo desempleo que caracteriza a los Estados Unidos (Esping-Andersen, 1997).",Flexibilización laboral
48,O sea que el hotel no sabía que usted era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY].,Dama de compañía
49,"Lo digo para que tengamos claro a qué nos referimos cuando decimos que tal corredor, cuando está en una  [PET_BOUNDARY]Escapada[PET_BOUNDARY], no falla. Y no es baladí, que el asunto tiene su arte, más subterráneo que transparente, y más instintivo que razonable.",Escapada
50,Una excelente actitud tuvo la gente de Carreras de Calle para con el atleta [PET_BOUNDARY]No vidente[PET_BOUNDARY] Héctor Castillo que se ha integrado a este grupo e inmediatamente fue muy bien recibido por todos los atletas,No vidente
51,Definimos entonces a la Representación Política como: aquel mecanismo político o técnica de organización y expresión de la voluntad en la toma de decisiones y ejercicio del control (regular) entre gobernantes y gobernados. Se debe [PET_BOUNDARY]Partir[PET_BOUNDARY] de este núcleo para alcanzar los diversos aspectos del fenómeno.,Partir
52,Polvos blancos la hacían parecer una muerta recién salida de la tumba. Miguel quedó prendado a primera vista. Parecía una diosa del mal recién [PET_BOUNDARY]Escapada[PET_BOUNDARY] de la carátula de alguno de sus discos. La desconocida de negro le parecía una chica con clase. Ricky y Hunter ya estaban bailando. Sudando testosterona sintió urgencia por la posesión inmediata de ese oscuro objeto del deseo. Se aproximó con decisión y la invitó a bailar,Escapada
53,"Mencionaba antes la perfidia de David. Resulta que Blackstar contiene canciones exquisitas, pero están escondidas al final. Dollar days es una historia melancólica que sugiere, quizás, las reflexiones de un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] inglés en Estados Unidos. Enlaza de forma casi imperceptible con I can’t give everything away, que exhala aroma a despedida. Pero ya digo que deberíamos alejarnos de las lecturas simples. Por respeto, mejor no especular con lo que pasaba por su cabeza de Bowie cuando sintió la brisa que anunciaba la cercanía de la parca. Diego A. Manrique",Proxeneta
54,"Yo me mantenía al margen de todas estas transformaciones metafísicas. Nunca logré suspender del todo mi escepticismo y mi vínculo con el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] era de índole más bien estético. Esto se hacía evidente al comparar el altar de Amaro con el mío. El de él era una mesita redonda donde tenía dispuesta toda una jerarquía de figuras de yeso, cuarzos blancos y velones prendidos encima de papeles manuscritos; cada objeto estaba colocado en un lugar preciso y con un propósito mágico. Los objetos en mi mesita, en cambio, estaban dispuestos conforme con mi gusto: los cuarzos rosa y blanco, por ejemplo, hacían juego con el velón rojo que no estaba consagrado a ningún santo, sino que le daba a la habitación a oscuras un hermoso fulgor granate.",Ocultismo
55,"Creemos que tenemos que tener un cambio de actitud, no solo el gobierno sino también los partidos de poder entender que en esta [PET_BOUNDARY]Situación compleja[PET_BOUNDARY] en la que estamos, estamos aprendiendo juntos.",Situación compleja
56,"• Monitorización del dolor y la funcionalidad: revaluar las ""cuatro A"" de la terapia analgésica (analgesia, actividad, reacciones adversas, comportamiento aberrante) • Documentación (protección legal): historia clínica, evolución y plan terapéutico, «red flags» acerca de conductas aberrantes del paciente • [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY]  y las preocupaciones éticas IV. TRATAMIENTO DE LOS TRASTORNOS RELACIONADOS CON EL USO DE OPIODES en cuanto al abordaje de los trastornos relacionados con el uso de opioides prescritos por personal sanitario, el mejor tratamiento es la prevención. Los equipos de Atención Primaria, previamente formados, constituyen un entorno privilegiado para ofrecer este asesoramiento y formación. Una vez establecido el trastorno por uso de opioides, debe ser tratado de forma integral e individualizada, combinando medidas farmacológicas y no farmacológicas: Terapia cognitiva conductual y medidas sociales.",Estrategia de salida
57,"Entre las moradas coloniales que han logrado sobrevivir hasta nuestros días es preciso citar la Casa Celís en Valencia, la [PET_BOUNDARY]Llamada[PET_BOUNDARY] Casa la Blanquera en San Carlos (Estado Cojedes), la Casa Herrera en Puerto Cabello y en Coro la Casa Arcaya, la Casa de las ventanas de Hierro y La Casa de los Senior.",Llamada
58,"Su colegio es un edificio de una sola planta con paredes visiblemente deterioradas o simplemente sin terminar, y rejas -muchas de ellas con los cierres rotos- en habitaciones que guardan [PET_BOUNDARY]Material sensible[PET_BOUNDARY] de robos, tales como las cacerolas y cubiertos que se utilizan en el comedor.",Material sensible
59,"Si Sara había sido una mujer tan inteligente como grave, tan eficaz como distante, Anita representaba un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] para el corazón de mi bisabuelo. Unos años más joven que él, risueña hasta lo insólito, contagiosa e incansable, Anita fue para todos -resumiendo- una abuela en pantalones vaqueros. No puede decirse que destacara por sus cualidades intelectuales; sus sabidurías fueron otras. Su risa era fresca y sus movimientos, ágiles. Poseía un ansia de juventud que dejaba perplejos a los propios jóvenes: a todos ellos los seducía con una conversación espontánea, osada, ocurrente. Cautivaba sin ser bella. Su rostro no era en absoluto agraciado. ",Cambio de residencia
60,"Inhibe corrupción; actividad, acción o información que no requiere romper con paradigmas, sino más bien da un seguimiento adecuado y expresa una buena organización y administración, limitando al funcionario público a realizar malos manejos y [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY].",Practicas cuestionables
61,"La conexión de estas partes: la soldadura plateada y este pedazo de plástico verde ¿justifican el maravilloso fenómeno de la comunicación a distancia? ¿o es sólo otro pretexto para encubrir algo inexplicable e incomprensible, oscuro y por mucho tiempo oculto?... ¡sinergia! le dicen algunos; el total es mayor que la suma de las partes. cuando tu hablas a través de este [PET_BOUNDARY]Aparato[PET_BOUNDARY] el resultado es mayor, infinitamente mayor a lo que justifique o pueda explicar este montón de desechos (se ríe irónicamente) lo que ocurre allá (apunta al cielo) lo que ocurra acá (apunta hacia la tierra) lo que este ocurriendo por allí (apunta al público) y lo que ocurre aquí (apunta a la cabeza del dentista) e incluso lo que me esta ocurriendo aquí (se sienta se saca el calcetín y se rasca la planta del pie) incluso estos micromalditos hongos son indefinibles e insospechables para ustedes y vuestra lengua de mudos. Creo que el populacho es sabio cuando le dice ""cosa"" a las cosas (le pega con un calcetín al dentista, bota el calcetín sigue sin el zapato) ¿ahora me podrías decir quién eres tú?",Aparato
62,"Según denuncias presentadas ante la AFIP por la Fuba y Foetra Capital, sólo las dos empresas de telefonía básica evadieron más de 50 millones de pesos en concepto de aportes patronales por haber empleado pasantes en lugar de contratados o efectivos. Aunque en abril quedaban unos 250 pasantes en Telefónica y cerca de 200 en Telecom, el año pasado llegó a haber más de 1300 solamente en la firma de origen español, y varios call centers estuvieron hasta noviembre atendidos exclusivamente por estudiantes. ""Con las movilizaciones que empezamos en diciembre de 2001 logramos que muchos pasaran a contrato por agencia, pero además la empresa ofreció una especie de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] que muchos aceptaron, con el cual reconoció además la existencia de una relación laboral que en los papeles siempre negó"", señaló a Cash José Cupeiro, un ex pasante y actual contratado que lideró las protestas gremial-estudiantiles de Telefónica.",Retiro voluntario
63,"De acuerdo a la directora del programa, a través de la experiencia obtenida con el programa y los proyectos RNR, es posible proyectar una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para el desarrollo de negocios biotecnológicos en nuestro país. La condición de país primario exportador, exige una integración rápida de este tipo de enfoques como estrategia para dar mayor valor agregado a nuestros productos, asegurando y proyectando el buen posicionamiento alcanzado.",Ventana de oportunidad
64,"En esta película, y después en El exorcista, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] se toma como una práctica regresiva, pero con el poder innegable de conjurar presencias. Da igual si estas presencias son imaginarias o productos de la autosugestión: alteran a una persona y a todos a su alrededor. La práctica de las ciencias ocultas existía como realidad. Lo que El exorcista propondría después no era una inversión de valores pero sí una elevación de rango de la práctica sobrenatural. Pidió, y le fue concedida, la reivindicación del pensamiento irracional en la cinematografía del siglo XX.",Ocultismo
65,"Sentía que estaba poniéndose vieja, que necesitaba hacer algo con respecto a las [PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY] alrededor de la boca, o a las estrías en las caderas, resultado de sus veranos en bicicleta, que le habían adelgazado bastante las piernas.",Líneas de expresión
