,text,PET
39,"The only possible conclusion is that millions of people cast fraudulent votes, and the Obama campaign [PET_BOUNDARY]paid off[PET_BOUNDARY] all of the major pollsters -- including Fox News -- as well as the betting firms.",paid off
40,I would not classify his comments as a hate speech. People are entitled to their moral and religious beliefs. Cameron did not advocate violence or discrimination so why would it be considered a hate speech? I do not have a problem witht he gay community and even believe that [PET_BOUNDARY]same sex[PET_BOUNDARY] couples should be able to marry. I also believe it is a persons right to be able to freely answer a question or speak on a subject as long as they do it in a respectful manner.,same sex
41,"Who's going to tell that to all the government and corporate bureaucrats, unionized public sector workers with their million-dollar pensions, the educational establishment (including universities, which could be [PET_BOUNDARY]downsize[PET_BOUNDARY]d by half), and all the other underproducing and overpaid sectors of the workforce?",downsize
42,"""it has been said that politics is the second [PET_BOUNDARY]oldest profession[PET_BOUNDARY]. i have learned that it bears a striking resemblance to the first."" -- ronald reagan",oldest profession
43,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",seasoned
44,"Other types of Civil War medical treatment seem almost like medieval torture. Incredibly, some surgeons cauterized the anus to treat dysentery and even the penis to treat [PET_BOUNDARY]venereal disease[PET_BOUNDARY]. Pneumonia patients were frequently bled or had heated mustard plasters placed on their chests to draw out fluid from the lungs. Surgeons treated one soldier's stomach ailment by applying hot bricks to his feet and hot cloths to his stomach. The man wrote home, ""Oh such hours of suffering, but the Lord was with me praise his name.""",venereal disease
45,"david justice's error, , game : minnesota twins batter dan gladden hit a fly ball past [PET_BOUNDARY]second base[PET_BOUNDARY] in the bottom of the first inning. braves outfielder david justice collided with second baseman mark lemke as he went for the ball, allowing gladden to reach base safely. chili davis made the braves pay for that snafu when he hit a two run homer later in the inning. davis likely would never have come to the plate if justice had not committed the error. the twins won the game -.",second base
46,"hello cici, i would be very interested. it would really help me alot in my search for work. i am currently ""in [PET_BOUNDARY]between jobs[PET_BOUNDARY]"" because i just finished my grad degree and looking for my niche in science. how would i contact you'i live in ottawa, ontario but i can move to montreal. my email is written in my profile description.",between jobs
47,"In dreams the Shadow appears as a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY] as the dreamer. The Shadow does not have to be an opponent. As it is a part of ourselves we need to take it, give it love and compassion, control it, guide it. The Shadow will only become hostile when it is not understood or is neglected.",same sex
48,"I haven't read all the comments yet, but just wanted to let you know I'm in the' woo hoo!' camp, Courtney, and want to affirm your choice to [PET_BOUNDARY]let go of[PET_BOUNDARY] the car.",let go of
49,"#1 is subjective, and all about the speaker. It's a personal statement that can't be attacked. If you, Psychobunny, feel insulted or hurt by my post right now, and feel like you were rudely treated, that's your right. There is no defense that I could raise which would render your feelings [PET_BOUNDARY]invalid[PET_BOUNDARY].",invalid
50,"help. is anyone a medic, chris has an [PET_BOUNDARY]expired[PET_BOUNDARY] wfr, how high are we off the ground, feet, could i carry someone down from the base of the tower, do they have helicopters in moab yes they do because they sent one for aron ralston when he cut his arm off, how long does that take don't know what i can do for him.",expire
51,"Living rooms with vaulted ceilings, which are typically larger rooms overall, are pleasantly spacious. However, they can pose interior design issues when trying to make the room feel [PET_BOUNDARY]cozy[PET_BOUNDARY] and inviting. You can fill large open spaces and high walls with color, the right furniture, and lighting that will make your vaulted ceiling living room one of the most enjoyable and stylish rooms in your home.",cozy
52,i am just asking you to [PET_BOUNDARY]lay off[PET_BOUNDARY] of each other.,lay off
53,"- On the second exam, which covered a section on pornography, a section on Kant on lying, and a section on ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" relationships, there were 15 questions. Three of these questions were about the act of ejaculating on a woman's face in pornography. One of the questions was about Kant. I had a female student come up to me while I was proctoring the exam to clarify what the professor meant in a question asking ""How ejaculation functions differently in straight porn and in gay porn.""",friends with benefits
54,"For a time, [PET_BOUNDARY]outspoken[PET_BOUNDARY] activist and actor George Clooney feared he had been stricken with Malaria after going on a peace mission to Darfur, which is a war zone filled with fleeing refugees.",outspoken
55,[PET_BOUNDARY]Let go of[PET_BOUNDARY] fear; it is through fear that negative entities maintain control. Anger is a more effective defense than fear.,let go of
56,"Also any shaving/waxing habits would be of great interest. What is going on [PET_BOUNDARY]down there[PET_BOUNDARY]/ Full Brazillian, Hitler Mustache, A full forest-how is the cooch policy and how do you think it will play out with SC citizens?",down there
57,"[PET_BOUNDARY]second base[PET_BOUNDARY] is at the very bottom of our to-do list. could we do better than murphy'yes. is he killing us'no. lets find a centerfielder and rightfielder with power. lets upgrade catcher. lets revamp the bullpen again. lets take care of those things first and if there's time and money left afterward, maybe we can talk about replacing murphy at b. until those other things are done, this is non story.",second base
58,"I used to watch 90210 back in middle school, yes middle school AND I watched it with my mother of all people. Its basically how I learned about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and everything else in life. Ironically, Melrose Place came on right after and my mother would immediately tell me to turn the channel ""nothing but a would yell. Umm, ok, mother."" I was half a virgin when I met him! """,birds and the bees
59,"In many places frequented by tourists, including areas of southern Europe, victimization of motorists has been refined to an art. Where it is a problem, U.S. embassies are aware of it and consular officers try to work with local authorities to warn the public about the dangers. In some locations, these efforts at public awareness have [PET_BOUNDARY]paid off[PET_BOUNDARY], reducing the frequency of incidents. You may also wish to ask your rental car agency for advice on avoiding robbery while visiting tourist destinations.",paid off
60,"1. Rifling and archedean screw- enhanced drag co-efficient spin. (The molecules on the outside of the flow attract to the pipe linig, barely moving along the surface, and that is what creates the vortex.) You can observe it every time you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a sink or flush the toilet. Drag coefficients make it spin as it goes down the drain.",pull the plug
61,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,down there
62,"when summer interns have gone back to their respective campuses but one thing's for sure: Even though they've surely learned a lot this summer, chances are [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees have learned from them, too.",seasoned
63,"i celebrate the death of drm. e-books have become the new hardback for me.i'll purchase bargain bin paperbacks on a whim but hardback purchases are for books that i want to keep and generally put some effort into tracking down. with e-books, i may be able to get a cheaper price but the inconvenience of drm and the concept that the digital file may well survive for as long as i bother to keep it [PET_BOUNDARY]backed up[PET_BOUNDARY] means that it's a commitment on par with buying and storing a hardback book.",backed up
64,"his pursuit of the ephemeral nature of time, its passing, and the destruction it brings is relentless. this collection explores an element of poetry as old as human life: things [PET_BOUNDARY]pass away[PET_BOUNDARY], and never return again",pass away
65,"one thing that comes to mind, a feeling a lot of people may recognise -- have you ever been ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" for a while?, it's only when you are into another job that you @ @ @ @ @ @ @ @ @ @ oh, i wish i had done xxxxxx "".",between jobs
66,[PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not overturning 5000 years of marital tradition. There were rites in the Christian tradition in the 10th and 12th centuries for gays and lesbians to marry.,same sex
67,"Glanville, meanwhile, is single but enjoying a ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" arrangement with an unnamed Los Angeles businessman.",friends with benefits
68,"our discussion now moves to the broad range of intervention strategies used to deal [PET_BOUNDARY]with child[PET_BOUNDARY] abuse. most intervention programs emphasize psychotherapeutic treatment, although the strategy of prevention through education is becoming increasingly important.",with child
69,"The smart answer might be to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on ourselves, but I'm sure the vast majority would rather remain exactly the way they are - striving to amass worthless currency and silly possessions while the tableau that is their home planet degrades until it reaches the point when it must slough off most of us to cleanse itself.",pull the plug
70,"clearly, an avalanche of ""mistakes"" has led to this unfortunate ending. i genuinely believe that leigh never meant to disclose a live password, but this doesn't excuse his ignorance of basic security practices (passwords are secret: even if you think they have [PET_BOUNDARY]expired[PET_BOUNDARY], it's best not to assume, especially when international diplomacy is at stake). roughly outlined, the ""mistakes"" i have seen people claim are as follows:",expire
71,"The placenta was delivered with no trouble. I wanted to see it, but Marco was grossed out. It was a lot larger than I had imagined. As Adam was [PET_BOUNDARY]getting clean[PET_BOUNDARY]ed up and footprinted, Robin stitched me up. I tore a little and was a bit upset that I might have messed things up, but Robin reassured me as she stitched: ""Don't worry, I quilt.""",getting clean
72,"""If a member of the audience in the front row of that theater was carrying a gun and had the ability to effecively use it, that gunman could have been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d before he ever got a second round into the crowd,"" Renee Wyatt, the matriarch and business manager on Discovery's American Guns show told RadarOnline.com in an exclusive interview.",neutralize
73,"The Longhorns have been especially porous against the pass, ranking 107th nationally allowing 8.3 yards per attempt. For perspective, that is level with former conference-mates Colorado and worse than Baylor. Much of that was Oklahoma State, though Texas was gashed by Wyoming (9.9 yards per attempt) through the air and was not that [PET_BOUNDARY]stout[PET_BOUNDARY] against Ole Miss (7.5). A major reason has been conceding big plays. Through four 30 yards or longer.",stout
74,Why Apple [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on Google Maps The company's real mistake may have been not doing it years ago,pulled the plug
75,"26 May 1972 0130 hours Dear Joey, I'm sorry. David [PET_BOUNDARY]passed on[PET_BOUNDARY] just a few minutes ago. I'm very sorry. He wanted me to write you and tell you it takes more courage to live than to die and that you have a lot more courage than you think you do. Someday I'd like to talk to you, but right now there isn't much to say. Take care, Kevin Walsh",passed on
76,"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",sleep with
77,"is this idea floating through the media of Republicans not being ""inclusive."" The idea is that if one does not believe in abortion or [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, then he is an extremist and out of touch with the mainstream. So, those who advocate taking an innocent, defenseless human life are moderate, while those who are opposed to that are extreme? How absurd is that?",same sex
78,"this might not mean that jeep will [PET_BOUNDARY]lay off[PET_BOUNDARY] any workers in the us - it may want to just use the plants in italy to increase overall production for the north american markets, but it just as likely means that some jeep jobs will be lost in the us and will be replaced by the plants in italy.",lay off
79,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,sleep around
80,"Next question: Is calling the ACTION of sexual relations between [PET_BOUNDARY]same sex[PET_BOUNDARY] partners ""unnatural"" and action against the people who engage in those sexual relations by people who do not? Does it intimidate gay individuals, either individually or as a group?",same sex
81,"I think Politico's Jonathan Martin is reaching a little with this analogy. Although I admit that's about as interested as I've been in a Politico home page in many a day, when I looked [PET_BOUNDARY]down there[PET_BOUNDARY] and saw a woman who looked a lot like Pauline Kael and... turned out to be Pauline Kael!",down there
82,"In my precinct last night the battle lines were clearly drawn between senior citizens and everybody else under the age of 55. Most of the [PET_BOUNDARY]Seasoned[PET_BOUNDARY] citizens were in a righteous indignation that the rest of us would have a problem with Hatch Kristamatic on March 16, 2012 at 12:30 PM",seasoned
83,"In these cold fall and winter months, the natural inclination is to burrow, snuggle up inside, get warm, and stay [PET_BOUNDARY]cozy[PET_BOUNDARY]. That's great and all... if you don't need to get anything done.",cozy
84,"copyright protection always [PET_BOUNDARY]expires[PET_BOUNDARY] at the end of the calendar year of the year it's set to expire. in other words, the last day of copyright protection for any work is december . for example, if an author of a work died on june , , protection of the works would continue through december , . the renewal trapdoor",expire
85,"Apples for a longer life. Another reason to eat one each day: Well-washed apples are full of cell-protecting plant substances called polyphenols that increase life spans by 10 percent in the lab. Apples could help you live longer, too. Why? Polyphenols [PET_BOUNDARY]neutralize[PET_BOUNDARY] free radicals that would otherwise damage your DNA in ways that accelerate aging. Stress less to protect your DNA from age-related damage.",neutralize
86,"Among other things, the Court has ruled that a search warrant can be granted based on information from an anonymous (and perhaps nonexistent) informant; that evidence obtained with an [PET_BOUNDARY]invalid[PET_BOUNDARY] search warrant can be good faith ""; that police do not need a warrant to monitor homes and backyards from low-flying helicopters; that police may use dogs to inspect luggage and cars without probable cause; and that government employees and public school students may be subjected to random drug testing.",invalid
87,"guyett is a journeyman electrician. he went to school for four years, then apprenticed for five to get that certification. ""i became a journeyman electrician in the fall of  and in the spring of , in march, i ended up getting [PET_BOUNDARY]laid off[PET_BOUNDARY] from my job,"" guyett says. he was making good money, about . an hour plus benefits. ""unfortunately, we specialized in specialty homes, multimillion dollar homes,"" guyett says, ""and those were the first to go when the economy tanked.""",laid off
88,"Now, we admit that some of the National Progressive Party's platform may seem somewhat radical, but difficult times call for difficult measures. Indeed, the beloved founder of our party was badly wounded in an assassination attempt. Asked how he felt, he [PET_BOUNDARY]stout[PET_BOUNDARY]ly replied, ""I'm fit as a bull moose""!",stout
89,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",pass on
90,"if rule xxii is continuously in effect, and does not [PET_BOUNDARY]expire[PET_BOUNDARY], how does one come to the conclusion that it applies on january th and every day thereafter, but there's something different about january rd'how does one come to the conclusion that there is hours in which now. does anyone care to answer my question?",expire
91,"The Minister of War has lately asserted, that every individual transported to Algeria has cost the State 8,000 francs. Now it is certain that these poor creatures could have lived very well in France on a capital of 4,000 francs. I ask, how the French population is relieved, when it is [PET_BOUNDARY]deprived[PET_BOUNDARY] of a man, and of the means of subsistence of two men?",deprived
92,"we talked about that in sunday school once. the teacher really pounded it in that if you didn't have a job, you would starve and i always remembered it. my dad was [PET_BOUNDARY]between jobs[PET_BOUNDARY] at the time. i stopped going to sunday school @ @ @ @ @ @ @ @ @ @ of contradictions and complications and nothing if not subject to interpretation. i think most people are more familiar with this:",between jobs
93,"The problem lies elsewhere. Whether we are sleep [PET_BOUNDARY]deprived[PET_BOUNDARY] or not, we lose focus at times. And that is precisely where the sleep deprived person lands in a trap. Once we start to lose focus and have received the right amount of sleep, our brain can compensate for that and increase attention ( see the image below for the increased yellow bits that shift your focus back brain can't refocus.",deprived
94,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",let go of
95,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",sleep around
96,"you're right. the university of hartford medical centre is an unreliable institution that holds debates without credibility when it features doctors and phd profs from around the globe on both sides of the coin. because of the 19 min. time allotment also, their arguments and evidence would most definitely have to be [PET_BOUNDARY]invalid[PET_BOUNDARY], even if from leading medical universities and government records. gish gallop.",invalid
97,lots of great juke joints there and be sure and grab some Q (pulled pork or ribs) while you're [PET_BOUNDARY]down there[PET_BOUNDARY].,down there
98,"another thing, the perspective of women who [PET_BOUNDARY]sleep around[PET_BOUNDARY], even by liberals, really hasn't changed. men still lose respect for women who are easily seduced. men still do not look favorably on women who behave that way, even when they encourage it @ @ @ @ @ @ @ @ @ @ "". it is hypocritical, to say the least.",sleep around
99,"In the back of the otherwise empty cafe, just as outside a constant stream of people walk by in the direction of the square like there is a magnet pulling them there, a group of older, [PET_BOUNDARY]seasoned[PET_BOUNDARY] veterans of the cultural scene have gathered for breakfast. Its their usual friday gathering and you can tell its THE place for debates and discussions about the week's events and the big questions of life. They will eat, argue, laugh to the demonstration.",seasoned
100,Only a fraction of Lockheed's workers ultimately would be [PET_BOUNDARY]let go[PET_BOUNDARY] as a result of the cuts. But the company plans to send out mass notifications because it is unsure exactly which employees would be affected. The White House Office of Management and Budget has not yet provided guidance for how sequestration would be carried out.,let go
101,"filipkowski closed the company's california office in , bringing only his brother-in-law, the vice president of business analysis, across the country to the virginia office, and this year, he [PET_BOUNDARY]laid off[PET_BOUNDARY] another % of firetide's workforce.",laid off
102,"Hatch's quote has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] pornography, but rather dealt with access to pornography by minors. There are legitimate issues to be addressed here, but we won't make any progress by confusing them.",with child
103,##  when you experience back problem you will have to uninterrupted [PET_BOUNDARY]sleep around[PET_BOUNDARY] a firm particular mattress.,sleep around
104,"But while Whitman is at the helm of HP, she wasn't the one to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Palm and WebOS phones and tablets. That move was made by her predecessor, Lo Apotheker. Whitman, who has been on the job at HP for about a year now, said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry.",pull the plug
105,"the kids' parents only have their best interests at heart when they arrange for stan, kyle and cartman to be exposed to the chickenpox virus. the boys see things differently and decide to get even @ @ @ @ @ @ @ @ @ @ meanwhile, kyle and kenny's fathers try to rekindle their childhood friendship, despite their socio-economic differences.  roger ebert should [PET_BOUNDARY]lay off[PET_BOUNDARY] the fatty foods  original air date:..",lay off
106,"What was fascinating was that the fish's sculpture played another role. Through experiments back at their lab, the scientists showed that the grooves and ridges of the sculpture helped [PET_BOUNDARY]neutralize[PET_BOUNDARY] currents, protecting the eggs from being tossed around and potentially exposing them to predators.",neutralize
107,"That is the tea party nuts for you, and here these wierdos were trying to say President Obama wanted to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of Grandma. The up on a little thing called mercy!, How about this idea, care about our fellow human beings. Yea, the tea party nuts just care about their wallet.",pull the plug
108,"I tried for years to understand. I had bad relationships. I even told my mom I was going to a counselor and her response? ""I hope you don't want me to come in with you! My friend's daughter wanted her to go to counseling with her, and I couldn't believe it."" Everything was my fault. I was too sensitive, too crazy, too honest, too [PET_BOUNDARY]outspoken[PET_BOUNDARY].",outspoken
109,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",cozy
110,"currently on trial are the rev. james brennan, who is accused of the attempted rape of a -year-old, and monsignor william lynn, who is accused of covering it up. lynn is the first high-ranking church figure charged [PET_BOUNDARY]with child[PET_BOUNDARY] endangerment for shuffling predator priests from parish to parish.",with child
