,text,PET
25,"Ogun Asegbe todajuTi Eniyan Ba Je Ojogbon Gidi, O Ye Ki O Ni Oogun Aforan Tabi Asegbe Gidi Lowo. Nitori Oogun Aforan Tabi Asegbe Ma Nsise Osole Tabi Awure Ni Aimoye Igba. Onibara Mi Kan Lo Wa Sodo Mi , O So Wipe Oun Ko Owo Kan Je, Won Si Fe Lee Oun Nibi Ise, O Wa So Wipe Won Ko Gbudo Lee Oun Oo ! Nitori Oun Ni Baba Ni Igbejo. Mo Wa Rerin, Mo Mo Wipe A [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] i Arakunrin Yen Sugbon Mo Se Ise Naa Fun Lataara Wipe Mo Fe Ki O Mo Wipe Looto Ni Oogun Wa Ti O Si Nje Bi Ti Atijo",Arákùnrin
26,"[PET_BOUNDARY]Itura[PET_BOUNDARY] ihò ilé ìgbẹ́ (Anal Orgasm) Ọpọlọpọ obinrin le gba itura ti wọn ba ni ibalopọ lati iho ile ìgbẹ́, bi o tilẹ jẹ pe ko wọ́pọ̀.",Itura
27,"Kii ṣe iroyin tuntun mọ pe Iyalode Alaba Lawson, Iyalode Ẹgba ati ilẹ Yoruba lapapọ ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e lẹni ọdun mejilelaadọrin.",Jáde láyé
28,"Nígbà tí alàgbà mìíràn ń sọ̀rọ̀ nípa ìrírí ti ara rẹ̀ nínú pípèsè fún àw [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] kàn àtàwọn opó, ó sọ pé: “Mo gbà pé àwọn ọmọ òrukàn nílò ìfẹ́ Kristẹni gan-an ju àwọn opó lọ.",ọmọ òrukàn
29,Ejo o gbogbo ile kini olefa kin ara makan yan ti eyan ban ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] lowo ati ki ori omu makan eniyan OSI ni oyun,Ajosepo
30,"Ninu [PET_BOUNDARY]Ere[PET_BOUNDARY] ija yi, awọn oludije a maa fi ọwọ kan ju ẹsẹ ti wọn a si maa fi ẹlẹẹkeji dawọ ẹsẹ ti alatako wọn baa n ju luwọn",Ere
31,Lẹyinrẹ́ ni wọn lọ ju oku rẹ sinu adagun omi “swimming pool” to wa ninu i [PET_BOUNDARY]Itura[PET_BOUNDARY] ura naa eyi ti wọn ti pa ti fun ọjọ pipẹ.,Itura
32,Mo Ka Ore Korikosun Mo Ori Iyawo Mi Ti Won N L' [PET_BOUNDARY]Ajosepo[PET_BOUNDARY],Ajosepo
33,"""Ni ọjọ kejila oṣu Kẹwaa ọdun 2023 yii ni a gbọ lati aafin ọba Ogunmakin pe Ọgbẹni Amusa Kazeem, Ọgbẹni Oke Oladipupo ati Ọgbẹni Johnson Oluwole gbimọ pọ lati ji ade àti ọpa aṣẹ kabiy [PET_BOUNDARY]Wàjà[PET_BOUNDARY] to waja.",Wàjà
34,"Abajade ayẹwo naa fihan pe, awọn to n mu siga, ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn ba dide, o maa n kuru ju ti ẹni ti ko mu siga lọ.",Nkan omo okunrin
35,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] , ni àsírí 'forBiden' àti àwon omo egbé rè bá tú ní Pennsylvania!",Àkàrà tu sépo
36,Mo fe [PET_BOUNDARY]La[PET_BOUNDARY] obo,La
37,Ekaro gbogbo ile ejo [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] ti o gbe ra kini nkan ti o le lo si,Nkan omo okunrin
38,Àwọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] wọ̀nyí ní ìmọ̀lára ìyárí àti ìsopọ̀ títún-dánilójú àwọn ẹbí wọ́ọ̀dù wọn láti mọ̀ pé wọn kò dá wà àti pé Ọlọ́run wà níbẹ̀ fún wa nígbàgbogbo.,ọmọ òrukàn
39,Mofe mo [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ti owa ninu oko dido. Nitori oma ni mi lara ni ki oko mi ba pe mi. Atiwipe momasukun lasiko yen ni.,Igbadun
40,“Ìyàlẹ́nu ńlá ni ìròyìn náà jẹ́ fún wa àti pé a ti ń bá iléeṣẹ́ Nàìjíríà tó wà ní Ottawa sọ̀rọ̀ tí wọ́n sì ti fìdí rẹ̀ múlẹ̀ fún wa pé ìjọba Canada ti bẹ̀rẹ̀ ìwádìí lórí ohun tó ṣok [PET_BOUNDARY]pa[PET_BOUNDARY] fà tí ọlọ́pàá fi yìnbọn pa akẹ́kọ̀ọ́ náà.”,pa
41,"Oko mi ti le, mo n wa eni ti a jo ma [PET_BOUNDARY]Ere[PET_BOUNDARY] e ife",Ere
42,"Bẹẹ ni ọrọ ri nipa awọn akọni ọmọdebinrin ileẹkọ girama kan nipinlẹ Ondo, ti wọn soriire lati ipasẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya.",Ere
43,[PET_BOUNDARY]Itura[PET_BOUNDARY] alápapọ̀ (Blended Orgasm) Obinrin le gba iru itura yii ti ọkunrin ba fi ọwọ kàn ju ẹya ara rẹ̀ kan lọ lẹ́ẹ̀kan naa.,Itura
44,Li [PET_BOUNDARY]La[PET_BOUNDARY] la obo iyawo re tabi orebinrin re ki ogbadun ré dada fika sinu obo te oyan dada,La
45,"Ẹnu iṣẹ ni nọọsi yii wa to ti ṣubu, lojiji, lo ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye
46,"Títí tí Mohbad fi [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] , inú ẹ̀rù ló ń gbé - Iya Mohbad",Jáde láyé
47,Won bere si wo iwe yi dada sugbon koyawon lenun tori lati ile gomina ni beni baba won ti Ba gomina sise ri ti [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] siwa larin won.,Ajosepo
48,“Má ṣe yan opó tàbí [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n jẹ.,ọmọ òrukàn
49,O se ma n to nkan [PET_BOUNDARY]La[PET_BOUNDARY],La
50,Mo fe ba ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ki o mu oko mi,Ibasepo
51,Ije [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to danmoran le wa laarin irawo afefe ati irawo Omi.,Ajosepo
52,Fún ojú lóúnjẹ lórí ohun tó n ṣẹlẹ̀ nílé Oba Idowu Oniru tó [PET_BOUNDARY]Wàjà[PET_BOUNDARY] à,Wàjà
53,"Oludasilẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa lo ransẹ pe ileeṣẹ Ọlọpaa nipinlẹ Kwara, ti wọn si mu ọkùnrin lọ ahamọ.",Itura
54,"eniti obinrin paromo tiwonsiti teloda,bawoni won se mada [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] re pada.",Nkan omo okunrin
55,"Omowunmi, ẹni to bimọ ọmọ kan fun Mohbad salaye pe ọpọlọpọ inira ni Mohbad ni, to si jẹ pe awọn kan tun dunkooko mọ titi to f [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye.",Jáde láyé
56,"Iroyin mii tun jade nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹwaa ọdun 2022, ṣugbọn ko si ootọ nibẹ.",Papoda
57,Mo Like obo Li [PET_BOUNDARY]La[PET_BOUNDARY] gannnnnn,La
58,"Olubadan yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] Ọṣinbajo, Tinubu atawọn ọmọ Yoruba mi-in",Alejo
59,"Osisẹ Hilton Hotel Honour, Adesola Adedeji ti o fun oloogbe Timothy Adegoke, akẹkọọ fasiti Obafemi Awolowo ni kọkọrọ yara ni Dokita fun Rahmon, Rahmon Adedoyin ati Ọmọ rẹ, Roheem Adedoyin wa ni [PET_BOUNDARY]Itura[PET_BOUNDARY] tura ni ọjọ ti Timothy Adegoke de si ile ìtura naa.",Itura
60,"Gẹgẹ ba a ṣe gbọ, Ọjọru, lọkunrin tawọn ọlọpaa ṣi n wa naa wọle si il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra ọhun pẹlu ọmọge kan.",Itura
61,to si jẹ pe ibẹ lo gba [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,Jáde láyé
62,"Wo fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi, awon ala koba. Supreme, mo sa",pa
63,"Iwo gegebi obinrin, se o le gba ki okunrin re ba iwo ati obinrin miran ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o leekanna (3some) ??",Ajosepo
64,Mo n wa eni ti o ma [PET_BOUNDARY]Je[PET_BOUNDARY] obo mi daadaa,Je
65,"Nigba ti a ran ijoba ipinle Edo ati Ogbeni Shaibu si esun wa pe won ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] mo Black Axe, won ko fesi.",Ajosepo
66,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju ara tabi G-Spot. G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",Itura
67,Ìmọ̀ràn ọ̀n [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pọ̀ wo lẹ́ ní fún àgbà ọjẹ̀ oníṣègùn òyìnbò Adebukola Ositẹlu tó jẹ́ alága àjọ oníṣegùn ni Eko?,Ajosepo
68,mo nife o [PET_BOUNDARY]Mu[PET_BOUNDARY] mimu ju obo dido lo!!,Mu
69,"Ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ati aaye igbafẹ yi to wa lagbegbe Ozumba Mbadiwe Road,Victoria Island nilu Eko jẹ ti gbajugbaja oloṣelu nii Shina Peller.",Itura
70,"Iyalode ilẹ Yoruba, Oloye Alaba Oluwaṣeun Lawson, ẹni to tun jẹ Iyalode ilẹ Ẹgba lapapọ t [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye lẹni ọdun mejilelaadọrin (72).",Jáde láyé
71,Tobi ni oun ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re lale ana. O ni ikun re n ro,Alejo
72,JOWO SO ORUKO [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] YI. KI NSE OMO NAJIRIA O. OMO AMERICA NI O.,Arákùnrin
73,E gbo ohun [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] so nipa pastor kan.,Arákùnrin
74,"Ni [PET_BOUNDARY]Abe[PET_BOUNDARY] isakoso ijoba President Tinubu/APC, won wa m'ji, obitibiti Owo, ti o ye ki won fi se iderun fun omo Naijiiria. O ma se ooooo.",Abe
75,Iwe ti o pawọpọ kọ pẹlu eeyan kan eyi ti wọn ti ṣagbejade rẹ lori iwe iroyin atigbadegba “Royal Society B Journal” lọsẹ yii ri ibi oju ara fu [PET_BOUNDARY]Igbadun[PET_BOUNDARY] un ibalopọ nibi iru abo ejo.,Igbadun
76,"Wón wá [PET_BOUNDARY]Run[PET_BOUNDARY] ara won ní ìrúnkùnrún nínú igbó un, àwon weyrey wá gbé kámérà kúrò ní ibè.",Run
77,kiini ki n se nitori OKO mi kan n le si ni. Ko si si obinrin to le bami [PET_BOUNDARY]Ere[PET_BOUNDARY] e.,Ere
78,Ajagun-fẹyinti Joṣhua Dongoyaro ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye,Da gbere fun aye
79,"AGUNMU FUN OBINRIN TI KO BIMO RI,TABI TI OYUN BA NWALE LARA RE TI YO FI DURO----a o wa ewe akika gbigbe,ewe erugale gbigbe,ewe ahon ekun,alubosa elewe a o sa ti yo gbe,ewe papasan,ewe jinwini gbigbe,a o lo la eepo osan to ni eso Lori,taba juku,a o sa ti yo gbe daadaa,iye iye elentu,a o gun gbo re papo ninu odo daadaa,ti obinrin na ba ti pa [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo re yo mo fi fo eko tutu mu ni alaale,yo si ri wipe oun sunmo oko re daadaa,ni agbara olohun, obinrin na ko ni mu osu na je,danwo ko fun ile labo",Alejo
80,Anilo iranlowo yin sa/ma ejowo to okunrin ba nba iyawo re se asepo ti [PET_BOUNDARY]nkan Omo kurin[PET_BOUNDARY] re ba nwale pada laiti da ki lo nfa kini won lelo ni opo igba lo ma nsele beni ara obirin naa ki gbera (move) lati ojo to tipe beni oma ngbiya ju  PE ko move ekan kan ni oma nhun move kilo fa  won ti,Nkan omo okunrin
81,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . Ojo Boja Je! Oga Jona Oseyi.,Àkàrà tu sépo
82,Mo feran ki OBINRIN nirun l [PET_BOUNDARY]Abe[PET_BOUNDARY],Abe
83,"Bimpe ni oun o ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re mo, o da bi o ti loyun o",Alejo
84,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] 🙄 Won ni owo Goolu ni Baba Femi, Iya Femi ati Femi paapa fi nse ara rindin 🤣🤣 A se eeyan lole 🙆",Àkàrà tu sépo
85,Wefunmi ko [PET_BOUNDARY]La[PET_BOUNDARY] gbogbo obo mi gbe,La
86,"Bakan naa lo salaye ọpọ iwa ẹgbin tawọn akẹẹgbẹ rẹ ni agbo tiata hu si lasiko to ni ipenija naa, ki [PET_BOUNDARY]Igbadun[PET_BOUNDARY] n to de.",Igbadun
87,"Mohbad, ẹni to [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e lọjọ Isẹgun ni ọrọ nipa iku rẹ ti fa ọpọlọpọ awuyewuye lori ayelujara.",Jáde láyé
88,KINLODE TI OPOLOPO OKUNRIN FI KORIRA OBO JI [PET_BOUNDARY]Je[PET_BOUNDARY],Je
89,"Ti mo ba [PET_BOUNDARY]La[PET_BOUNDARY] OBO re daada, kilo ma se fun Mi na",La
90,"Má jẹ́ kí aya rẹ já jù nítorí pé [PET_BOUNDARY]Abe[PET_BOUNDARY] ẹ́ rẹ ń rùn, wo ǹkan tó lè fà á",Abe
91,"O salaye pe ọpọlọpọ inira ni Mohbad ni, to si jẹ pe awọn kan tun dunkooko mọ titi to fi [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",Jáde láyé
92,"Ori 🙆🙆🙆 Eledaa mi eni ti w [PET_BOUNDARY]pa[PET_BOUNDARY] npa Atewo fun nimi mase mi ni eni tio maa pa Atewo fun egbee re oooo,",pa
93,Loba tan ooo [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] oooo Ki la o ti Seyi si oooooo,Àkàrà tu sépo
94,"Miyetti Allah ni, Saraki ko bojuto isẹ rẹ ni Ile Igbimo Asofin Agba, ati wipe, ko [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo to gbooro laarin awọn asofin.",Ibasepo
95,Mi o mo pe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] kan wa laarin awon ile iwe naa,ìbálòpọ̀
96,Mo salaye wi pe eyi ki i se tuntun rara nitori pe ba kan naa ni omo sori bi ede meji ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] .,Ajosepo
97,"Ọrọ buruku, to n tẹrin, ni iṣẹlẹ kan to waye nilu Ikere Ekiti, nipinlẹ Ekiti, lẹyin ti ọkunrin kan kú nibi to ti n ni ibalopọ pẹlu obinrin kan n [PET_BOUNDARY]Itura[PET_BOUNDARY] tura.",Itura
98,"Sheikh ni pe: “Orile-ede Naijiria wa fun awọn Musulumi ati Kristẹni, fun di eleyi, agbodo pe [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] sepo laarin ẹsin meejeji fun itẹsiwaju orilede Naijira.”",Ibasepo
99,"Amọ nitori awọn ogbontagi gẹẹsi atijọ to fi kọ iwe naa, o loju akẹkọọ tabi onkawe ti itan naa ye bo se yẹ amọ anfaani ọtun tun ti de lati [PET_BOUNDARY]gbadun[PET_BOUNDARY] itan ifẹ naa.",Igbadun
100,Wo Alàáfin 43 tó jẹ́ láti ìgbà ìwásẹ̀ ṣáajú Lamide Adeyemi tó [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ẹ̀ wàjà,Wàjà
101,"Nigba ti BBC Yoruba se abẹwo si ikọ agbabọọlu naa, a gbọ ẹkun [PET_BOUNDARY]Ere[PET_BOUNDARY] ẹ alaye nipa ere idaraya naa.",Ere
102,Ọkan lara awọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] ninu abala mii lori eto 'Níbo láyé kọjú' tẹnu mọ ọ pe ọkunrin ti ko ba le san owo ile iwe ọmọ n ta ibukun rẹ ni.,Alejo
103,Ṣùgbọ́n lẹ́yìn tí wọn bo s [PET_BOUNDARY]Abe[PET_BOUNDARY] bẹ ìṣàkóso Ìlú Ọ̀yọ́ ni ilu osogbo bẹ̀rẹ̀ sii jẹ baalẹ.,Abe
104,Lẹyin naa ni obinrin ọhun ke gbajare fun awọn oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa.,Itura
105,Ọpọlọpọ iroyin la gbọ nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹfa ọdun 2023 ki o to di pe oun gan an funra rẹ pada wa si Naijira ninu oṣu kẹsan an lẹyin oṣu mẹta nibi ti o ti lọ gba itọju.,Papoda
106,Hmmmm Eemo re omo ewure yi ni e se mefa pelu omu ati [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] la be,Nkan omo okunrin
107,Ko ya [PET_BOUNDARY]Mu[PET_BOUNDARY] obo mi lale yi,Mu
108,o tumọ si pe [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] naa ko ni maa fibẹẹ le ni gbogbo igba.,Nkan omo okunrin
109,"Lọwọlọwọ, iroyin ti a gbọ ni wi pe, gomina ana ni ipinlẹ Oyo, to tun ti jẹ sẹnetọ tẹlẹ nile igbimọ aṣofin agba Naijiria, Sẹnetọ Isiaka Abiola Ajimobi ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.",Da gbere fun aye
110,Ti obinrin ba ti ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] tipe se obo re Le di pada,Ajosepo
111,Kajo ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] 😂,Ajosepo
112,"O ni lootọ ni ọkunrin kan ku si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] kan niluu Ikere-Ekiti lọjọ Aje, ti wọn si ti gbe oku rẹ lọ si ibudo igboku pamọ si.",Itura
113,Wọn maa n ṣe eyi nipa gige idọ ati labia kuro. Ti wọn si ṣa ba maa n ran an pada lati le mu ki [PET_BOUNDARY]Iho[PET_BOUNDARY] o oju ara o kere si.,Iho
114,A [PET_BOUNDARY]ba[PET_BOUNDARY] ara wa [PET_BOUNDARY]sun[PET_BOUNDARY] ni ijo ti mo lo si ile e,Ba sun
115,"Iroyin sọ pe niṣe ni [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yii, ki nkan ọmọkunrin rẹ sinu iho agadagodo kan.",Arákùnrin
116,Mo n wa eni ti o fe ba mi s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,Ere
117,"Ọpọ eeyan ni wọn ti n sọ oriṣiriiṣi ọrọ nipa gbajugbaja Akewi ati olupolongo ẹsin Islaamu nilẹ Yoruba , Oloye Mas'ud Olanrewaju Adepoju t [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye.",Jáde láyé
118,Ìlànà yìí ló ń kọ́ wa láti fi èémí àti ìṣẹ́po ara [PET_BOUNDARY]gbádùn[PET_BOUNDARY] ìbálòpọ̀,Igbadun
119,Mo ma do omo yen [PET_BOUNDARY]pa[PET_BOUNDARY],pa
120,"iyen ni fowo rin lara, lati ibe oun naa ni rerin, o ba gbe owo sibi omu beeni oun naa n rerin, o gbe owo sibi oko ti e naa, o ni ti o ba temi lomu, emi naa a te e loko, ibe naa ti n te ara won bi ere bi ere titi ara iya dayo naa fi dide, o wa n te oko Abbey dada, [PET_BOUNDARY]Dun[PET_BOUNDARY] lo ndun ,",Dun
121,"Bob yen [PET_BOUNDARY]gbadun[PET_BOUNDARY] o, wo iyawo e",Igbadun
122,Mi [PET_BOUNDARY]Mu[PET_BOUNDARY] Omu obinrin tabi oyan obinrin,Mu
123,"Ninu fọnran kan to wa lori ayelujara, pẹlu omije ni Iya Mohbad fi ranti awọn igba igbẹyin ọmọ rẹ, to si tun fẹsun kan Afeez Fashola ti ọpọ mọ si Naira Marley ati awọn akẹgbẹ rẹ pe wọn fiya jẹ Mohbad to ko di pe [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye.",Jáde láyé
124,Wọn rọ ikọ ologun lati ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] pẹlu awọn ara ilu kí wọn le ri iroyin ti yoo mu opin ba ikọlu ẹgbẹ alakatakiti Boko Haram.,Ibasepo
125,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] larin iwo ati Ogun abani rinrin ajo mo pase loni ni oruko Jesu Ina oluwa pin yin ni ya ni oruko Jesu??,Ibasepo
126,"[PET_BOUNDARY]Itura[PET_BOUNDARY] orí idọ ojú ara Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi nkan ọkunrin kan idọ̀ oju ara ara wọn,",Itura
127,O ma ṣe o! Ladọja [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye n’Ibadan,Da gbere fun aye
128,Se lo mu [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi bi eni mu osan,Arákùnrin
129,E jowo kini o le fa ti obinrin bani [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] tan ki inun wama run,Ajosepo
130,"Alangba ako 1, atare odi [PET_BOUNDARY]Epo[PET_BOUNDARY] 1, epo obo, ajopo alo imi ojo mo, apo mo ose dudu, aso funfun ni ama fi se kehinkehin re, ama fiwe.",Epo
131,Omo 9ja ti fe [PET_BOUNDARY]pa[PET_BOUNDARY] a mi pelu ere ife🥺,pa
132,"Ninu Fidio naa ni Bobrisky ti ni ""@kingwasiuayindemarshal yoo wa nikalẹ lati kọrin fun awọ [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo mi lasiko ayẹyẹ ọjọ ibi ọgbọn ọdun mi.''",Alejo
133,"Egbo o, nje o dara ki okurin ma mu oyan ki o tun ma [PET_BOUNDARY]La[PET_BOUNDARY] a obo Ni ojojumo ki o wa ma do obo Ni e meji pere ni ose Kan?",La
134,"Ko je ki n sun o, se la [PET_BOUNDARY]Ere[PET_BOUNDARY] e mojumo ni",Ere
135,Ẹ gbọ́ nínú ọkurin àti obirin talo yẹ kose thank you nínú àwọn mejeji lẹhin [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya lórí pápá hmmm,Ere
136,Kí ló ń fa kí [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] yorò?,Nkan omo okunrin
