,text,label,PET
14,今日热点今日热点 雪糕校花完胜奶茶妹妹&nbsp;青春是用来回忆的！  雪糕校花李炫臻的个人资料：近日，在中国传媒大学校园一位萌妹纸俏皮地吃着雪糕的照片在网上传开，被网友亲切地称为“雪糕校花”，吃着雪糕的李炫臻身穿无袖衬衫，下摆困绑在上面，露出平坦光洁的肚子，[PET_BOUNDARY]下身[PET_BOUNDARY]穿着一条短牛仔裤，这简洁却又时尚的穿法衬托出李炫臻白皙的皮肤，也让扎着马尾的她散发着年轻的活力，让很多宅男都称，这简单是心目中对女神最为完美的演译。 今日热点今日热点 雪糕校花完胜奶茶妹妹&nbsp;青春是用来回忆的！,0,下身
15,喜欢哪个就要看个人爱好了，篮球因为场地等因素显得比较激烈，对抗多对身体锻炼有帮助。 足球么对[PET_BOUNDARY]下身[PET_BOUNDARY]协调性锻炼多，锻炼耐力和快速跑。 这两种球都是需要身体碰撞，体能好，不同地方是篮球身高优势明显些。,0,下身
16,又是维密天使，又是巴西第一名模，好身材是必然的。 然而小编最近却听说，Alessandra Ambrosio其实是55分的身材比例!!?标尺得出的数据是，肚脐到头顶=10.2，肚脐到脚板=13.3，上身与[PET_BOUNDARY]下身[PET_BOUNDARY]的比例约等于5:6.6，虽然没有5:8黄金比例，也没有55分辣么严重啦!!严重辟谣!!这个结论反而应该让我们欣喜，因为即使世界级名模的身材比例，也跟我们此等凡人接近，就足以说明：“身高不够，比例来凑;比例不够，穿搭来救。 ”这是一个真真理。,0,下身
17,浅色的针织衫要搭配同样浅色的外套、裤子等。  例如穿粉色的针织衫，[PET_BOUNDARY]下身[PET_BOUNDARY]可以搭配白色、浅蓝色或米色的休闲裤或牛仔裤。  2根据针织衫的款式搭配。,0,下身
18,Emily就教你几招让你在这个春天散发迷人女人味。  1、上身净色+[PET_BOUNDARY]下身[PET_BOUNDARY]花裙 看腻纯色？ 印花短裙来为你加点味道！,0,下身
19,”小搭的答案是，必须能！  注意事项：应选择剪裁合体，长度至大腿的外套，忌穿横条、大花和方贴袋的款式，同时[PET_BOUNDARY]下身[PET_BOUNDARY]应着深色合体的长裤。 长裤颜色最好是与鞋、袜的颜色一致，以达到延长视觉的效果。,0,下身
20,小梅室友此时才想起，已经几天没见小梅了，打开小梅的房门，发现小梅躺在地上，已经没有了呼吸。 据这名室友介绍，小梅上身穿有T恤，但[PET_BOUNDARY]下身[PET_BOUNDARY]未穿衣服，身上特别是脖子上，有明显的伤痕。 但小梅室友在最近一段时间，一直未发现异常。,0,下身
21,午饭过后，爸才和我探讨起清明节怀念祭祀故去亲人们的传统，爸说，你这个娃娃啊，不能把这些先人们的传统都搞丢了。 四十岁那年清明节，陪妈去郊外一棵树下烧冥钱，也是雨水滴答的天气，我为妈撑着伞，妈蹲[PET_BOUNDARY]下身[PET_BOUNDARY]，一包一包烧着冥钱。 妈的目光是痴痴的，烧纸时腾起的火光，让春寒的天气，有了一丝丝温暖。,0,下身
22,休闲裤配什么鞋?这年头男生穿短裤已不是什么新鲜事了，因为人类已经无法阻挡他们穿打底裤了! 绒质感的运动短裤+运动鞋，柔和自然的短裤，板型宽松，与印花图案的打底裤混搭穿，上身搭配衬衫与卫衣的混搭，在加上高帮鞋，打造出极具街头风的拉风造型。  还有一种什么休闲裤呢?对啦，就是棉质穿着超舒服的运动休闲裤啦!灰色运动裤+高帮帆布鞋，活用度很高有很舒适的运动裤，宽松度很好，下摆有宽带处理，很自然垂坠版型，上身搭配针织衫，[PET_BOUNDARY]下身[PET_BOUNDARY]搭配帆布鞋，穿出舒适自然的日常装扮。 【每日一测】一张在美国吓死8千男人的美女图！,0,下身
23,这件卫衣是Ground Zero 2016秋冬系列，卫衣还有白色款的，单品是最基本的款式，正面的图案是整件单品的亮点所在。  [PET_BOUNDARY]下身[PET_BOUNDARY]搭配的是牛仔裤，裤子颜色虽单调，不过设计倒是很有个性的。 九分裤长，裤边是前短后长的，配高筒袜再合适不过了。,0,下身
24,亮相影片宣传活动的她，以一身无袖花色连衣裙惊艳全场。 特别是[PET_BOUNDARY]下身[PET_BOUNDARY]带有透视设计的装饰，吸引了人们的视线。 [Editor Pick]连衣裙能够烘托女性的浪漫，彰显女性独有的魅力。,0,下身
25,家住石家庄市桥西区铁路34宿舍，于2016年10月28日晚8点左右在铁路34宿舍附近走失，至今未和家长或老师取得联系。 昨天出门时上身穿黑色棒球衫，[PET_BOUNDARY]下身[PET_BOUNDARY]穿深红色紧身裤，脚穿一双红色旅游鞋，背紫色书包。  小编在朋友圈看到这条消息后，第一时间联系了王晓丫的妈妈。,0,下身
26,面料：上身：95%棉5%氨纶[PET_BOUNDARY]下身[PET_BOUNDARY]：79%棉17%涤4%氨纶 秋冬新款韩版宽松显瘦后背字母圆领休闲卫衣长袖套头上衣外套女 内搭外穿毛衣女套头刺绣小天鹅长袖韩版打底针织衫 新款春秋新款长袖情侣薄款运动服，跑步情侣套装，时尚休闲卫衣班服，运动套装。  纯棉新款秋季新款休闲运动服运动套装女春秋装女装卫衣套装两件套 新款秋季新品女装新款时尚韩版字母印花图案t恤宽松卫衣女学院风 灯芯绒面料摸着就很舒服很喜欢这一类型的竖条纹的那种宽松的版型上身显瘦的肯定的啦卫衣是薄款的哦现在单穿就ok还可以内搭吊带裙一样很好看或者搭配短裙 / 阔腿裤之类的百搭指数5颗星袖子和下摆还有领口都是螺纹处理的哦点题也可以让衣服更加牢固整体都比较基础简单特别的点就在于灯芯绒面料和版型 女套装两件套大码圆领t恤上衣九分小脚裤 高端面料定制时尚印花两件套装,0,下身
27,方型和圆型亚克力材质珠子结合流苏的别致挂饰，让你的造型应季又有趣。  荷叶袖的浅蓝色衬衫与粗棒针毛线背心的搭配相当养眼，黑色的牛皮包包与[PET_BOUNDARY]下身[PET_BOUNDARY]瘦腿黑色长裤相呼应，脚上米白色的亮色皮鞋和头上的发带相辉映，整套着装看起来干净利落。 周末和朋友聚餐，晚上和爱人约会，轻巧的包包和愉快的心情最搭了。,0,下身
28,大幂幂一直以来走的风格就是——“下装消失”。 简单来说就是，不管上身穿的是衬衣、卫衣、毛衣还是皮衣，[PET_BOUNDARY]下身[PET_BOUNDARY]通通只穿短裙或者短裤，打死不穿长裤，有腿就是任性！ 作为私服界的女王，大幂幂在穿衣方面可谓“心机满满”~原本娇小个子用竖条纹的长衬衫搭配牛仔短裤，在视觉上可以起到了拉长身高比例的效果。,0,下身
29,▼ 小编总结了女明星们的固定穿搭公式，还不赶快来围观！ ▼ 忽冷忽热的秋天，最适合上身长袖[PET_BOUNDARY]下身[PET_BOUNDARY]清凉的装扮，不仅能够应付不稳定的气温，更可以从视觉上显腿细腿长。 ▼ 袁珊珊和杨幂都不约而同的选择了静谧蓝衬衫搭配牛仔短裤，富有设计感的衬衫让上半身看起来繁复，却显得下半身纤细。,0,下身
30,坚持做20次，再换另一侧。 桑巴旋风最后一个步骤设计的是[PET_BOUNDARY]下身[PET_BOUNDARY]的摇摆动作，以分解练习过程中身体出现的乳酸：两腿分开站立，比肩稍宽。 将双手置于臀部，大幅度旋转胯部。,0,下身
31,小编总结了女明星们的固定穿搭公式，还不赶快来围观！  牛仔裤+衬衫忽冷忽热的秋天，最适合上身长袖[PET_BOUNDARY]下身[PET_BOUNDARY]清凉的装扮，不仅能够应付不稳定的气温，更可以从视觉上显腿细腿长。  袁珊珊和杨幂都不约而同的选择了静谧蓝衬衫搭配牛仔短裤，富有设计感的衬衫让上半身看起来繁复，却显得下半身纤细。,0,下身
32,3、韩国女生校服 韩国气候四季UI然也很明显，但并没有因此让学校改变女生冬季校服的款式，依然是及膝裙，以保暖的毛质紧身长袜代替长裤，这样既注重了校服的保暖性，又保证了款式的美观和男女校服的差别。 韩国校服在款式上较为西化，夏季上身为短袖衬衫，配以领带或领结，[PET_BOUNDARY]下身[PET_BOUNDARY]女生为及膝裙，男生为长裤；春秋校服上身为长袖衬衫，外罩各色西装外套或毛衣，下身女生为及膝裙，长厚毛袜，男生为长裤。 各校校徽一般绣制在校服上衣左胸位置。,0,下身
33,三：姜黄+深蓝 这两种颜色也能搭配出高级感，两种色的结合是非常优雅的效果。 像这样上[PET_BOUNDARY]下身[PET_BOUNDARY]都是大色块的搭配用金属配饰来点睛很不错。  四：黑+紫 紫色也是比较高雅的颜色，可是有点挑人，如果适合它又会格外好看。,0,下身
34,为此，民警要求司机停车熄火接受检查，但司机没有熄火，也拒绝出示任何证件。 民警对其检查发现，司机上身穿着警服，[PET_BOUNDARY]下身[PET_BOUNDARY]穿牛仔裤，他还出示了一张有改动痕迹的警官证。 正当民警进一步询问时，司机张某态度蛮横，猛踩油门准备冲卡强行驶离，民警立即截停该车。,0,下身
35,初秋来临，夏天那清凉的短裙要收入衣橱了，大家也开始购入长裙了，但是有很多mm就抱怨我太矮了，穿不长裙啊，长了显矮啊，下面就要告诉你们矮个子不是不能穿长裙，是你不会穿！  第一点：选择款式尽量选择比较简单的，剪裁不要太复杂的，因为款式简约会给人简单清爽的形象，一些大花边，或者荷叶边，单的印花图案这些就尽量不要选择，太过装饰的款式结构会让[PET_BOUNDARY]下身[PET_BOUNDARY]太过复杂累赘，加重视觉感。  第二点：选择款式的时候要分清楚修身和紧身的问题，如果身材好的mm那选择紧身没问题，因为身材好的矮个子mm穿上紧身能起到修饰身材的作用，还有下摆选择收摆类型的，就是尾部要内收，不要选择长伞裙那样散开的下摆，会使得下身视觉面积变大，整体就容易给人造成下沉的感觉。,0,下身
36,因正处于上班高峰期，加之雨天，救护车的行驶速度有所影响。 张队长见女子腿部受伤，瘫倒在雨中动弹不得，便俯[PET_BOUNDARY]下身[PET_BOUNDARY]来为伤者撑起雨伞，并不断地安慰她，分散女子注意力，减轻其疼痛。 见状，肇事司机也下车为伤者撑起了雨伞。,0,下身
37,世界上会画画的人有很多，但是带着满满的爱的礼物比什么都珍贵。 从一岁开始，爷爷就告诉他的宝贝孙女：每到你生日的时侯，爷爷会送给你一份特别的礼物……等我和奶奶[PET_BOUNDARY]不在了[PET_BOUNDARY]，看到她们你就会想到深深爱着你的我们……一岁 两岁 三岁 四岁 五岁 六岁 这七幅作品画的是angela从幼年到童年，从1岁到7岁，从小baby变成小公主的记录。 据悉，王诗龄爷爷是著名画家王晖，从事绘画 40 余年，十余次入选全国及国际大型展览，多次获奖，作品拍卖额度可达百万。,1,不在了
38,尽管阿花用刀的样子看上去相当吓人，千惠还是忍住没出声，也没伸手…… “万一我怎么样了，我不想别人觉得，因为没有妈妈这孩子什么都不会。 我想趁现在多教她一点，这样就算以后我[PET_BOUNDARY]不在了[PET_BOUNDARY]，她也能好好走下去。 就算她说害怕，就算被她讨厌，我也要坚持下去。,1,不在了
39,我们，读着二流甚至不入流的所谓的大学…用所谓的“大学生”标榜自己二十年来的苦读成绩…我们，在KTV里唱着80块一场的情与爱…用所谓的“流行”来演绎一场不属于我们的行为艺术…我们，在网吧里打着两块一小时的暴力与满足…用游戏里的繁华虚无来诠释我们所追求的虚荣…我们，喝着便宜的红酒或者几百的茅台…打着想成为李白的幌子…用喝酒来忘记现实…这就是我们…这就是我们的大学生活…他们…在干涸的土地上烤着如火的太阳…心里着急的是一个自私的所谓上着大学的儿子或女儿的每年几千块的学费…他们…在工地上提着沙灰…偶尔被沙子迷了眼睛或者被砖头砸到了脚…都只会揉揉被灰覆盖了的眼眸与沾满灰色的睫毛…隔着鞋子揉揉被砸到的脚被然后躬身继续前行…因为他们有一个正在读大学的儿子…他们…在嘈杂的菜市场与别人争着一毛钱的白菜…当然…即使降了价的猪肉他们仍然舍不得买上半斤…这就是我们的父母…那对可怜得高贵的父母…每一次，当你在电话里索求着这个月生活费时…你是否听到那头的他们轻轻的一声叹息…当你拿着那些钱在网吧的冷气下打着游戏的时候你是否会想起你的父母还在田里顶着大太阳劳作…当你拿着那些钱在餐馆大快朵颐时…是否会想起他们的餐桌上究竟有几个菜…当你喝着百事娃哈哈时…你是否会想起在田里劳作的他们嘴唇早已干裂…当你带着女朋友逛街时…你是否想过给你的母亲买点什么…当你站在你农村的父母用肩膀为你撑起的的云层上时…你是否注意到你脚下父母的汗水已经流到了眼眶…是，我们现在还在学校…或许没有太大的力量做些什么…可是…我们至少做些力所能及的事…少打点游戏…少翘几次课…少买些衣服…少吃几次烧烤火锅…多学习…多给他们打几个电话…那么单纯的他们只需要一点点你散落天涯海角的爱心里就能幸福得开出花来…也许你在想…以后我要多么有成就多么有钱给他们买豪宅买名牌…可是你想过没有…还没等你赚到豪宅的一个角落时…他们…或许就已经[PET_BOUNDARY]不在了[PET_BOUNDARY]…况且…他们要并不是这些…,1,不在了
40,警方获报前往勘验，发现妇人已成干尸，房子遭断水断电，警方推估，与妇人同住、精神不稳的53岁大儿子伴尸时间超过1个月。 据报道，妇人尸体外观完整，警方初步排除他杀可能，妇人的大儿子讲话颠三倒四，还透露说，妈妈年初就[PET_BOUNDARY]不在了[PET_BOUNDARY]。 鉴识人员进一步采证，调查妇人死亡时间，31日将会同检察官和法医相验，以厘清案情。,1,不在了
41,法眼观察：吸食冰毒等新型毒品会对人体产生极大的危害。 得知处罚决定后，蓝某说他现在觉得非常后悔，如果再(吸食)多一些，现在可能人都[PET_BOUNDARY]不在了[PET_BOUNDARY]。,1,不在了
42,专家也特别指出，现在有很多的家庭面临的问题是，有60%甚至有更多的自闭症孩子需要家庭终身庇护。 父母老了或者将来[PET_BOUNDARY]不在了[PET_BOUNDARY]，他们的生活又该由谁去料理？ 甚至有的家长也说，留下的钱和生活物资可能不足以严重的患儿花销。,1,不在了
43,死者丈夫说，妻子小王今年23岁，在长乐东路一家餐厅担任主管。 7日下午5时左右，在内蒙古的他接到家人电话，说妻子中毒了，“送到医院抢救，9日人就[PET_BOUNDARY]不在了[PET_BOUNDARY]”。 据他了解，事发时餐厅点名，发现小王不在，后来在存放酒水的仓库里发现了小王。,1,不在了
44,文：邓益民（西北大学教授、中国美协会员、国画家）去年的今天10月11日，我应临潼区美协主席李逢君先生的邀请，回临潼给区美协会员做讲座，转眼已是一年过去了，李老师也[PET_BOUNDARY]不在了[PET_BOUNDARY]。 记得那是去年9月底的一天晚上，李主席电话说，要我给家乡美协会员做个讲座，声明没有钱，区美协请我吃一碗饸饹为款待。,1,不在了
45,”91岁的抗战老兵罗见渊曾参加长沙会战、赣州战役、常德会战等恶战，身上伤痕累累。 罗见渊说，自己命大活到了91岁，而一起出去的战友差不多都[PET_BOUNDARY]不在了[PET_BOUNDARY]。 矗立于四川成都市人民公园的川军抗日阵亡将士纪念碑前，十余名抗战老兵及后代们聚在一起，深深鞠躬，献上花圈。,1,不在了
46,并且这种命硬的人的往往个性和自我意识也是很强的，多数比较固执自我，男子则容易大男子主义，但是寿命一般比较长，一生少病，有病也是大难不死。 一些老人，儿子女儿全都[PET_BOUNDARY]不在了[PET_BOUNDARY]，自己却如夕阳中的松树依然健旺。 电视剧《大宅门》中的主人公白景崎，应该算是这种意义下的典型的命硬的人，他不仅一生富贵，还长寿，屡次大难不死，还具备有独特的个性和气质，充满豪气。,1,不在了
47,你是不是也和我一样常常计划要去旅行，可却总是被耽搁…… 工作忙、没时间通通成为不能旅行的借口相信每个人都有一场欠自己的旅行总有一天要还给自己 每年至少要去一个从没去过的地方不在乎终点而是在意途中的人和事还有那些美好的记忆和景色 人生最好的旅行就是你在一个陌生的地方发现一种久违的感动 一个人，一条路人在途中，心随景动从起点到尽头，也许快乐或有时孤独，如果心在远方只需勇敢前行，梦想自会引路把足迹连成一条生命线 每一次的旅行都会让你的内心世界变得更加丰富而生动 你可以有很体面的工作但你未必有时间你可以有很多的钱但你未必有好的身体 旅行最大的好处不是能见到多少人见过多美的风景而是走着走着在一个际遇下突然重新认识了自己 旅行是一段时间里空间的改变无论那改变有多大你知道你终将回去 但回去，和从未来过，是不一样的旅行最重要的，不是结果而是放下一切去感受当下的那个过程 要么旅行，要么读书身体和灵魂，必须有一个在路上！  张国荣[PET_BOUNDARY]不在了[PET_BOUNDARY]，你才想起这个“哥哥”卓别林不在了，你才深爱这个“喜剧大师”周星驰不演了，你才意识到欠了他很多电影票 那么问题来了：欠自己的旅行，你打算什么时候还？,1,不在了
48,青木泽北：其实这些是应该的，当女人多不容易啊，当了妻子还要给你生孩子呢 我之所以努力赚钱就是希望未来的女朋友，在双十一刷不爆我的卡 Guoxu_郭旭：是挺贵的 我们村娶个媳妇 嫁妆都得几十万 要有车有房有存款 念小稚新西兰日记：从小经常穿爸妈同事孩子穿小的衣服，上中学开始去服装市场地摊买衣服，同学都耐克阿迪的时候我全身上下加起来不超过一、两百块……后来出国留学，两年半学费45万。 家里亲戚笑我妈说一个女孩花这么多钱上学干嘛还不如买套房，我妈很认真地说这是最好的投资，等我[PET_BOUNDARY]不在了[PET_BOUNDARY]她能有本事活得好 杨晴O_o：真是不好意思说我是女生 零落萍萍：高贵的女人看她的内衣。 精致的女人看她的指甲。,1,不在了
49,第一季中，岳绮罗不就是很中意无心么，只是他已经有了月牙。  而第二季中，月牙已经[PET_BOUNDARY]不在了[PET_BOUNDARY]，小丁猫会和无心发生点什么呢？ 看情况，俩人像在比帅的样子... 但接下来的一幕，着实让橘子君欢呼雀跃了一下！,0,不在了
50,人生如戏，全靠演技啊!当我小时候，说话还说不利索的时候，我馨爷已经在“爆金句”的道路上越走越远了。 家庭聚会被爷爷说“长得黑”自信的反驳 画画遇到小状况 挠头的样子好可爱 你[PET_BOUNDARY]不在了[PET_BOUNDARY] 你要去哪啦~ 看到爸爸伤心，连忙补救不得不说 我馨爷情商高对爸爸的小把戏已近免疫啦给妈妈打电话，不忘记调侃你以为只有这些？ 那就大错特错了，馨爷的招牌必杀技是“抠脚大汉”！,0,不在了
51,有一种增龄的恶魔叫法令纹，讨厌的法令纹怎么消除呢，不管你多小年纪，只要你脸上出现了法令纹，别人就会认为你上了年纪，青春[PET_BOUNDARY]不在了[PET_BOUNDARY]，我相信你肯定不愿意这样的事就这样发生在你身上，显年轻的女人，几乎可以看不到法令纹，可是一旦出现法令纹给人第一眼的印象就是岁月不饶人，因此每个爱美女性都急切的想知道法令纹怎么消除，想找到去法令纹最好的方法。  去法令纹最好的方法一：避免丰富的表情丰富的表情会加速法令纹的出现，所以MM们要注意了，乐观的心态固然重要，但别经常大笑，或者做其它一些太过于丰富的表情哦。,0,不在了
52,但是央视的记者赶到本溪体育馆却发现，情况并不像俱乐部预期的那样。 早上9点的本溪体育馆门前，庞大的购票大军已经[PET_BOUNDARY]不在了[PET_BOUNDARY]。 这几天，俱乐部收回之前预订门票并加价出售的行为，批评声不断。,0,不在了
53,韩瓦以是原雷波县上田坝乡沙坪子村村支书，因为支持溪洛渡电站建设，全村集体搬迁。 村子[PET_BOUNDARY]不在了[PET_BOUNDARY]，当了近40年村干部的韩瓦以决定编撰一些关于村子的文史资料，将村庄永远留下来。 “我熟悉彝文，所以电脑上我都是写彝文，然后再翻译成汉文。,0,不在了
54,至于阿联、尊重佩服 但是不喜欢 阿联早期是被经纪人费根玩坏了 阿联的天赋以及能力毋庸置疑 但是他最大的缺陷是球商 你能看出阿联在NBA都是弱队 在CBA回来也拿不了冠军 在国家队就不用说了 阿联与队友衔接的能力很差 场均助攻在CBA也就一个 如果他能有猴哥的球商或者说他俩合体那绝对是NBA全明星级别的球员 但是人无完人 不过依然很期待他湖人的表现 希望能有所进步。 08 -  - 10年的孙悦已经[PET_BOUNDARY]不在了[PET_BOUNDARY]，男篮也没落了，倘若今年有巅峰期的国家队789加个阿联，我想能不能进八强不知道，至少打美国除外，其他对手还没有信心去雪藏主力核心。 论球商阿联比不了孙悦，说阿联天赋好仅限于国内，另外孙悦的防守很不错也很卖力，对防守的专注度也很高，补防、协防的意识、能力都在国内来说是顶尖的，多次成为背景也能证明他的防守很积极。,0,不在了
55,作为一个重庆妹，陈女士很耿直所以当“朋友”来找自己借车就爽快的答应了可这一借，却赔出了将近五万元去年8月，陈女士在两江新区一处工地认识了两位做工程的朋友来自四川成都的康先生和王先生表示准备去云南昭通开公司做生意希望借用一下陈女士的宝马5系轿车双方签订了租车协议，约定期限一年以公司分红形式作为租车报酬然而宝马车被开到了云南不过十几天麻烦就陆续而至从2015年8月到11月，三个月里越来越多车辆违章信息发到陈女士手机上11月底，意识到问题严重陈女士要求对方将车开回重庆疯狂违章扣分也就算了陈女士检查车内竟然还能找到一地揉成球的罚单原本在手机接到违章信息时陈女士就打电话问过对方两位“朋友”的回答一直是：绝对没有而如今事实摆在眼前两位“朋友”又明确表示：愿意支付罚款然而……不仅是电话打不通等陈女士驱车数百公里找到朋友公司结果竟然是人去楼空如今，已经过去快1年时间了车辆需要年审，只得自己支付了全部罚款并承担了相应处罚别人只是友谊的小船说翻就翻陈女士这俩朋友是“说凿就凿”作为耿直的重庆妹，陈女士表示实在没办法理解这种敢做不敢当的人她打算通过法律途径解决这件事情原标题：三个月扣分95罚款上万借个车“朋友”都[PET_BOUNDARY]不在了[PET_BOUNDARY],0,不在了
56,我流泪了，尽管已经得到了报复的快感，可并不感到开心，反之，我觉得我们的婚姻，不可能再回到从前了。 感情都[PET_BOUNDARY]不在了[PET_BOUNDARY]，还谈什么婚姻？,0,不在了
57,我们没理由相信CyanogenInc的员工减少，会让开源的CyanogenMod项目的社区维护工作处于危险的境地。 换言之，就算CyanogenInc都[PET_BOUNDARY]不在了[PET_BOUNDARY]，CM还可能继续存在下去。 至于app pivot，我们仍在等待该公司尽快对其商业模式的转变给出明确的答复（或许会在本周晚些时候）。,0,不在了
58,当天16时到达保定站后，他拎起背包就走了，把钱包落在了卧铺上。 去商店买东西时，他才发现钱包[PET_BOUNDARY]不在了[PET_BOUNDARY]。 银行卡、身份证和钱都没有了，这下可怎么办啊！,0,不在了
59,3“已经发生了两天了”交通事故发生48小时内未及时报险的，或者地震、台风、冰雹等自然灾害造成的损失，不赔。  4“车修好啦，单据在，报销吧”千万别这样，车都修好了，意味着碰撞证据[PET_BOUNDARY]不在了[PET_BOUNDARY]，谁帮你报销？ 当车辆发生故障或事故后，未等保险公司来定损就去修车，这时保险公司不赔。,0,不在了
60,【字幕】3月26日下午白岩松出席陈文茜新书《树，[PET_BOUNDARY]不在了[PET_BOUNDARY]》发布会，并进行对谈。 谈到新闻人的职责时，白岩松认为，新闻人是在用尽全身气力阻止这个世界变得更坏。,0,不在了
