,text,label,PET
29,"Para que esta ayuda sea eficaz, la [PET_BOUNDARY]persona disminuida[PET_BOUNDARY] debe colocarse delante de la persona encargada de su higiene y dando la espalda a ésta, sentado en una silla y con la cabeza hacia atrás.",1,Persona disminuida
30,"Me comuniqué con la lectora Candela Pacheco, quien a través de Clarín, en esta misma página dominical, pidió una guitarra para Osvaldo Centenaro, una [PET_BOUNDARY]persona de la tercera edad[PET_BOUNDARY] que vivía en un hogar de ancianos. Yo hice mi ofrecimiento y ella me dijo que había seleccionado mi e-mail, porque yo ya tenía una guitarra. Con mucha alegría preparé la guitarra que había utilizado en mis tiempos que estudiaba el instrumento. Le arreglé la funda, que no estaba demasiado linda, le puse un moño y hasta le escribí unas palabras para don Osvaldo.",1,Persona de la tercera edad
31,"Los rescatistas del Cuerpo de Bomberos de San Miguel de la provincia de Bolívar y de la Policía Nacional lograron rescatar a una [PET_BOUNDARY]persona de la tercera edad[PET_BOUNDARY] hoy, lunes 11 de enero del 2016.",1,Persona de la tercera edad
32,"""No he hecho nada de lo que esta persona alega... Yo tenía un andamiaje para [PET_BOUNDARY]poner a dormir[PET_BOUNDARY] el perro... Que tiramos perros vivos, eso es totalmente falso"", respondió Díaz finalmente, luego de que AP intentara contactarlo varias veces durante el curso de la investigación.",1,Poner a dormir
33,"Lo cierto es que, como te digo, estuvo muy nerviosa durante varios días, hasta la tarde en que se perdió de la cabeza. De un día para el otro se olvidó de todo lo hecho y hablado y ya no supo más quién era ella, ni tampoco quién era yo, y empezó a preguntar dónde íbamos a [PET_BOUNDARY]poner a dormir[PET_BOUNDARY] a toda esa gente y qué hacían en la casa todas esas personas sin cabeza. Así decía, ¿podés creer?, parece que veía a los pensionistas sin cabeza y sin nada, porque a los que veía cuando decía estas cosas era a la gente de esta casa, gente que hace años de años que vive con nosotros.",1,Poner a dormir
34,"Odiaba con furor a los negros. Cuando creció, ladraba tanto que le cortaron las cuerdas vocales. Después de eso le destrozó la mano a un jardinero -recuerdo su overol azul cobalto bañado en sangre, la mano despedazada que sostenía con la otra mientras se la lavábamos con el chorro de la manguera. Hubo que [PET_BOUNDARY]poner a dormir[PET_BOUNDARY] a Clara. Mi padre me dijo que lo viera como nuestra contribución personal a la Sudáfrica del postapartheid.",1,Poner a dormir
35,"Cuando lo abracé no pudo más y se echó a llorar como un carajito. Nos rogó que lo perdonáramos, que todo había sido culpa suya, que había escrito una carta quejándose de que lo querían [PET_BOUNDARY]poner a dormir[PET_BOUNDARY] en una cama de piedra y obligarlo a comer carne de burro, pero que nos juraba que él no sabía que iban a meter presa a la madre por eso y a cerrar el asilo.",0,Poner a dormir
36,"A juzgar por su dolor de la cabeza y la sequedad de su boca cuando se despierta en el refugio de montaña, el sedante que le dieron a Barbosa en el coche lo ha debido de [PET_BOUNDARY]poner a dormir[PET_BOUNDARY] durante un día entero. Barbosa se frota los ojos y se incorpora hasta sentarse en el colchón. El fuego del refugio está encendido. Barbosa examina el interior de la cabaña y por fin se encuentra con los ojos del tipo bajito y gordo que está en el otro colchón, acostado de lado y mirándolo a él. Vestido con varios jerseys de lana y coronado con un inverosímil afro de aspecto pùbico.",0,Poner a dormir
37,"[PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a un bebé mayor de un año no es tarea fácil, ya que suele oponer una gran resistencia: algunos se paran en la cuna sacudiendo los barrotes, otros vomitan y otros gritan de una manera que puede provocar las quejas de los vecinos. ¡Estarás en medio de una batalla!",0,Poner a dormir
38,"¿Será finalmente la rubia chilena la que consiga llevar al registro civil al [PET_BOUNDARY]desocupado[PET_BOUNDARY] más rico de la Argentina? ¿Se trata de un show para lograr protagonismo? ¿Es un circo armado para dar la pelea en las elecciones del 2003? ¿Hay verdadero amor entre ellos? ¿O sólo es una simple y explosiva combinación de poder, fama, exhibicionismo y dinero lo que los mantiene juntos y acaramelados, sobredimensionando gestos y sentimientos? En todo caso, el negocio es redituable para ambos, a corto y a largo plazo.",1,Desocupado
39,"Dice mi mujer que vivo en el pasado, que me alimento de sueños, como esos viejos desocupados que van a jugar al dominó en nuestra sede social y asisten a las conferencias o a los recitales poéticos que organiza Godino. Le contesto que más o menos eso mismo soy yo, casi un [PET_BOUNDARY]desocupado[PET_BOUNDARY], un parado de larga duración, como dicen ahora, por mucho que me empeñe en emprender negocios que no llegan a nada, en aceptar trabajos casi siempre fugaces, y muchas veces ilusorios y hasta fraudulentos.",1,Desocupado
40,"-¿Mis celos? -sonrió, amenazador-. Veamos qué te dicen estos datos -y sacó un papel-: Lucas Modím de Bastos. 35 años. Soltero. Domiciliado en Cardenal Fatigatti 89, 2º piso, apartamento heredado de un tío. Hasta el año pasado vivía en un pueblo del interior del país. Trabajó como electricista, taxista y ayudante de cocina. Actualmente [PET_BOUNDARY]desocupado[PET_BOUNDARY].",1,Desocupado
41,"Igualmente le solicitaba que se pusiera en contacto con el administrador de la finca para que remitiese la documentación y los pagos sufragando los gastos de la propiedad al despacho del abogado Requejo, a cuyo nombre abrí un apartado de correos y asigné una dirección ficticia, un viejo garaje [PET_BOUNDARY]desocupado[PET_BOUNDARY] a dos calles del caserón en ruinas de los Aldaya. Mi esperanza era que, cegada por la posibilidad de ayudar a Julián y de volver a establecer el contacto con él, Sophie no se detendría a cuestionar todo aquel galimatías legal y consentiría en ayudarnos dada su próspera situación en la lejana Venezuela.",0,Desocupado
42,"Implantado en un sector de alta conflictividad urbana, sobre un antiguo solar [PET_BOUNDARY]desocupado[PET_BOUNDARY], con un entorno edificado heterogéneo, la nueva construcción logra conjugar volumétricamente la disgregación urbana del sector y conciliar el arrastre de la calle Caldas con la liberalidad de las edificaciones de la calle Guayaquil y los inmuebles representativos de principios de siglo.",0,Desocupado
43,"Esa misma noche, venciendo el cansancio del viaje, me dejé llevar por Maryse al teatro, que no era gran cosa y estaba poco iluminado. En todo caso, a las seis y media, hora en que comenzaba el espectáculo, no había un asiento [PET_BOUNDARY]desocupado[PET_BOUNDARY] a pesar de ser aquélla su tercera función. La salida de Maryse al escenario fue saludada con un largo aplauso. Ajustada a su cabeza llevaba una máscara veneciana que semejaba la cara de un gato, su cuerpo envuelto en un provocativo manto de seda blanca que acentuaba las sinuosidades de sus movimientos. ",0,Desocupado
44,"Un mes después del artículo se producía el [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY] de Galán y García Hernández en Jaca. Su fracaso y la ejecución de sus líderes otorgaría a la República sus protomártires y acomplejaría más aún a los monárquicos. Unos, indecisos como Alba o Cambó -éste además gravemente enfermo de cáncer-; otros, despechados como Sánchez-Guerra, otros protagonizando defecciones flagrantes como Alcalá Zamora o Miguel Maura. Don Juan Bautista Aznar, un almirante, político de bajo perfil (Maura dijo de él que procedía geográficamente de Cartagena y políticamente de la luna), sería la única opción como presidente encontrada por el Rey tras la dimisión de Berenguer en febrero de 1931, tras una ansiosa exploración entre sus presuntos leales con varias negativas sangrantes. Se establecía por primera vez la distinción entre monarquismo y alfonsismo.",1,Pronunciamiento militar
45,"Poco después el general Arsenio Martínez Campos se alzó en Sagunto contra la República y proclamó rey de España a Alfonso XII (décimo procedimiento que incluyo en mi lista, el [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY], de derribar el régimen constitucional establecido). El general Serrano dejó el poder poniendo punto final a la Primera República española. Sagasta no se oponía a la entronización de Alfonso XII siempre que se respetase la legislación revolucionaria. El 31 de diciembre se constituyó un nuevo gobierno presidido por Cánovas, que mantendría un verdadero estado de excepción que prolongaría la suspensión de garantías decretada por Serrano hasta el 19 de enero de 1877, con lo cual se aplazó la eficacia plena de las libertades hasta meses después de entrar en vigor la Constitución de 1876.",1,Pronunciamiento militar
46,"La experiencia de haber sido derrocado y detenido influyó en el tono de su discurso de reaparición. 'Llamo a todos a la unidad nacional', aseguró y, a manera de prueba concreta de disposición al entendimiento, anunció que había aceptado la renuncia de la junta directiva de Petróleos de Venezuela, en lo que podría significar la solución al conflicto que incendió la pradera y desencadenó el [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY] que desplazó a Chávez de la Presidencia, el pasado jueves.",1,Pronunciamiento militar
47,"Después del [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY] del 73, una vez asignado a las estructuras de la DINA, rápidamente me gané el apodo de «Capitán Nico», por mi apariencia juvenil, casi impúber, mis vivaces ojos azules y mi remolino en el pelo. En realidad era un ser absolutamente apasionado ejerciendo su vocación. Los años no pasaban por mí.",1,Pronunciamiento militar
48,"Urrutia indicó que ""no queremos que se resalte el gobierno de Allende, en el gobierno de Allende también se violaron los derechos humanos (...) Hubo varias personas que fallecieron durante ese gobierno por distintas razones, la división política que se produjo provocó el [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY], fue el peor gobierno de la historia de Chile"".",1,Pronunciamiento militar
49,"Hasta aquí un lector por demás ingenuo se preguntará si está frente a una obra religiosa; uno más advertido, percatándose del año, sospechará que puede tratarse de la guerra civil española ya que ésta cronológicamente se inicia el 18 de julio de 1936, con la extensión a la península del [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY] del día anterior en Melilla.",1,Pronunciamiento militar
50,"—Puede usted recurrir en París al conde de Orsi —dijo—. Acaba de cumplir su condena por el [PET_BOUNDARY]pronunciamiento militar[PET_BOUNDARY] de Boulogne, en el que me acompañó; se encuentra en quiebra, pero conserva excelentes relaciones con la banca inglesa.",1,Pronunciamiento militar
51,"El propio caso del maestro, Monsieur Dieudoné Bithegue, era claro: funcionario del Estado, cada año veía cómo menguaba su parco salario al mismo ritmo en que aumentaban los precios de los artículos de consumo, sobre todo de los más necesarios para llevar una vida algo digna, y pasaba muchos meses sin cobrar su magro estipendio, con la misma inalterable excusa de que el Estado carecía de recursos para mantener a todos sus servidores y había que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY].",1,Apretarse el cinturón
52,"Lo primero que hay que tener claro es de qué tipo de recesión estamos hablando. Y la actual desde luego no es la recesión definida como crecimiento cero. Hay síntomas de estancamiento pero afecta de modo muy distinto a Europa, Estados Unidos o América Latina. Como receta general, para una recesión no demasiado fuerte como la que tiene lugar ahora, hay dos caminos claros: el primero [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] y el segundo controlar los cobros.",1,Apretarse el cinturón
53,"El número de viviendas proyectadas y visadas por los arquitectos catalanes ha caído un 71,6% durante los seis primeros meses del año. Un descalabro todavía mayor si se tiene en cuenta que se compara con el primer semestre de 2007, cuando los visados ya bajaban un 15,6%. ""Podemos o no utilizar la palabra crisis, pero la caída es espectacular"", ha reconocido el vicedecano del Colegio de Arquitectos de Cataluña (COAC), Lluís Comerón, quien también ha explicado que no sólo los arquitectos sino el propio colegio ha puesto en marcha un plan para [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY], ante la caída de ingresos por visados que está sufriendo.",1,Apretarse el cinturón
54,"Cuando la sociedad todavía tenía cierto bienestar, cuando el hambre era algo que ocurría en lugares muy específicos y muy minoritarios de la República Argentina, y que se hablaba de las carencias por una cuestión de juego político, era aceptable que alguien hablara de simpatía o antipatía cuando se refería a planes económicos. Señores, hay que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY], ""Señores, hay que pasar el invierno"", y todas esas cosas que nos dijeron durante muchísimos años y que, de alguna manera, tenían cierta funcionalidad y coherencia en un país donde el hambre no existía casi, donde la desocupación era muy baja y donde el analfabetismo era bajísimo.",1,Apretarse el cinturón
55,"De otro lado, esta temporada de fin de año es el momento propicio para que el propósito de ahorro no se quede como una de las intenciones al comerse las doce uvas el 31 de diciembre. Y aunque insista en que no le alcanza los ingresos para vivir, siempre habrá formas de [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] para enero y febrero, los mes de menor liquidez y más gastos.",1,Apretarse el cinturón
56,"Es otro de los temas de mayor conflicto en una pareja. Las relaciones pasan por fases: desde momentos de mayor holgura económica a otros más complicados, donde hay que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] y pasarlo mal. Muchas parejas se han roto tras una crisis económica importante o por discusiones sobre el uso del dinero. Ser austero, tacaño o tener gastos personales no comprendidos por el otro puede generar discusiones dañinas en el matrimonio.",1,Apretarse el cinturón
57,"Reacciona ante la evidencia: vivimos tiempos de sequía y toca [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY], lo que significa que hay que cerrar el grifo. Toma nota y corre la voz: el agua es un tesoro y no podemos derrochar ni una sola gota.",1,Apretarse el cinturón
58,"Para resolver esa debilidad había que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] y hacer algunos ajustes, que en un corto plazo ocasionarían cierto dolor y pena social, pero a la larga tendría su impacto positivo. La República Dominicana ha tenido el coraje de hacer esos ajustes, entonces, probablemente en el corto plazo puede haber cierto dolor, pero se están resolviendo esos problemas de sostenibilidad.",1,Apretarse el cinturón
59,"López Obrador para generar mayor crecimiento económico y, con ese crecimiento, reducir la pobreza, generar desarrollo, empleo, y financiar una política de bienestar social. Por ejemplo, los países que han aplicado políticas de bienestar y programas sociales contra la desigualdad, tienen disponibles esos recursos porque tienen una recaudación elevada y no tienen que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] para financiarlos.",1,Apretarse el cinturón
60,"¡Y qué bien se alimentan en esta casa! —dijo Francisca, ya sentada, inspeccionando la mesa—. No parece que hayan pasado por aquí los tiempos de [PET_BOUNDARY]apretarse el cinturón…[PET_BOUNDARY] Se trabaja, se busca, se inventa...",1,Apretarse el cinturón
61,"Lo que más indigna a los iraníes es [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] en época de vacas gordas. En los últimos tres años, su país ha ingresado 220.000 millones de dólares (142.500 millones de euros al cambio actual) por las ventas de petróleo, una cifra equivalente a lo obtenido en los 16 años anteriores.",1,Apretarse el cinturón
62,"[PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] ante la crisis. Barack Obama ha propuesto recortar en un tercio las importaciones de petróleo de Estados Unidos para 2020. ""En un mundo revuelto"", dijo el presidente al presentar sus propuestas sobre seguridad energética, ""no hay soluciones rápidas"".",1,Apretarse el cinturón
63,"Pero la economía no va bien, y Broadvision, como el resto del sector, ha tenido que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] con una 'fuerte reducción de gastos' que ha recortado la plantilla hasta la mitad, unos 1.000 empleados.",1,Apretarse el cinturón
64,"En la casa se hablaba a veces de [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY], pero el dinero no faltó. Lo necesario, y sólo lo necesario, siempre estuvo allí para todos.",1,Apretarse el cinturón
65,"Pero no solo este punto fue fundamental para mejorar sus ingresos, con esa caída las empresas petroleras y mineras, acostumbradas a grandes presupuestos y gastos, se dieron cuenta de que era hora de [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] y reinventarse, por lo que cuando volvieron a subir los precios de los commodities las ganancias se multiplicaron.",1,Apretarse el cinturón
